ids	title_text	review_text	label
17412	The perfect t!	This is my go-to shirt. perfect for layering, perfect for around the house or perfect for topping an outfit with a scarf. the white is a little sheer but it's fine for me.	Tops
7801	Quite versitile.	I ordered an extra small. it fits with both a humble tee and a button down with the sleeves rolled up. i've tried it with jeans and also joggers and heels. really a cute and versatile sweater. i got the olive but can see where the black might be more universally useful. this one works perfectly for me, however	Tops
19308	Awesome pants!	I tried these on when they were full price and waited for them to go on sale and was very excited when they did! i'm not the type to buy leather pants but these look like i can dress them up or down and dress them like jeans. i'm a size 26 in pants but i bought size 25. i highly recommend!	Bottoms
3705	Too much fabric	This is definitely a personal preference review. i loved this dress when i tried it on. it's really beautiful. however, there was just way too much fabric on the sleeves for me. i know it's the style and i have similar style dresses, but i felt really large in this dress and it all came down to the sleeves for me.	Dresses
8077	Perfect dress	This dress is a great color, fabric, and the style is very flattering! i'm wearing to a wedding but it will be great for many events this fall! dressy enough for a cocktail party but could also wear to church!	Dresses
6534	Arms too long and waist too short	Loved the color and the deshn. but when i put on, did not look right. waist was too short and the arms were long.	Tops
14555	Love the style!	"This top runs large. i am going to return the medium i ordered for a small. 
i wish it came in different colors. i love the style."	Tops
7261	Too narrow	"These socks were so narrow, especially on top, that they pinched my thighs and we're almost painful to wear all day. my thighs are pretty narrow, i'm only five feet tall and my legs and hips are the thinnest part of my body. i understand that they need to be reinforced on top so that they don't slip down but these are definitely made for a person who is unhealthily skinny. ""one size"" is definitely not true. they also snag easily."	Intimate
12243	Even better in person!	I'm 5' 120 and the 4p fit like a glove. i have a bigger chest and there is no pulling on the buttons. the colors and fit on the dress are perfect. i had so many compliments when i wore it!	Dresses
3717	Love this sweatshirt	This is a great staple for laid back weekend wardrobe. the inside of the pullover is soft, like sweatshirt material, and its comfortable enough to sleep in. also cute enough to wear out with jeans. i would definitely recommend this sweatshirt. i'm typically a size 0 in retailer - i ordered this shirt in a size 1 and i love the fit.	Tops
16857	Pretty- soft fabric and nice color.	I tried this in the store and i liked it. the color is very pretty and the fabric is soft and drapey and feels like good quality. i like the little subtle dots. i ultimately did not buy it because the tie at the throat is not my style and because i just don't need this kind of piece enough in my wardrobe at the moment. but it is a very nice top and i would recommend it if you like the color and style.	Tops
18566	"White tee with a ""detail""on back"	I ordered a small. i'm usually a petite small. i like my tees not fitted. i will exchange it for an xs. soft. it has like the look of a seam down the middle of the back. i barely noticed it. i think it makes a plain tee shirt a little unique. good quality. 100 percent cotton. it's a white tee. soft.	Intimate
3764	Cute, casual top	I love the button details on this top. i was expecting the material to be thicker, but it's quite thin. it isn't sheer, but i will layer it for the winter months. overall the fit is true to size. i am 5'0, 110 lbs and the xxs fit me well. the arms were more snug than shown on the model and the shirt was loose without being too flowy or boxy.	Tops
5301	Must have	It's is an absolutely gorgeous dress, one of a kind . you must have it in your wardrobe . my seamstress needed to adjust it just a tiny bit but it's truly fits to size and is emphasizing the figure.	Dresses
6792	Love!	"When i first saw this shirt in person i was shocked because the lines on it are sparkly and colorful.  now that i look closely at the shirt online i see that, but i did not expect it cause it wasn't as obvious in the online photos.  it is much more prominent in person.
i ordered it in my usual size and it fits perfectly - just like the model, definitely oversized but appropriately so.  the length was also great (i'm 5'8) which made me very happy."	Tops
5435	Simple yet stunning	This pullover is a great purchase. the color is simply stunning and is very comfortable.	Tops
9370	Beautiful dress. small in the bust	"This is a find! i am always on the hunt for a unusual lbd so when i found this on a ""found and collected rack"" i went for it. for starters, i am 5 foot almost 6 inches, and it the length ends just about the same place on this model. i usually wear a size 2 but when i tried on the size available in the store (oo), i felt i only needed a bit higher sizing bc i am small in the chest. i am barely a size 34 a and probably a 30d at best, and i barely can squeeze my chest into this dress at this size!"	Dresses
10522	Floral dress	"One of my favorite dresses in retailer!
floral prints caught my eye at the first sight, so i had been desperate to have it!
it looks pale on picture, but in reality, it is brighter than you imagine it would be. 
along with soft, floral, pretty color, i like the design of skirt. 
compared to the front, length is longer on the back. 
it fringes nicely, so it looks elegant when i walk.
and the last thing i'd like to point out...
because of the textile, it is quite easy to fold into appr"	Dresses
12895		The skirt is totally see through unless you wear a slip. even though it has a built in slip, it is still see through. the problem is that the slip is made out of the same super thin polyester material as the outside skirt. if it wasn't see through i would keep it.	Bottoms
8543	Vintage , cozy, unique adorable sweater	I agree with the others...this is the type sweater that hooked me on retailer ten years ago. i love my new sweater. i do recommend wearing a long sleeve tee underneath. the sleeves are itchy.	Tops
833		Great, special cardigan. fits like a shrug and a little short but is perfect over a tight fitting sheath. great for broad shoulders.	Tops
1177	Beautiful summer dress	I was unsure about this dress when i first tried it on. the color is gorgeous, it is flowy and beautiful. it hits just below the knee (i am tall), which is something i am not used to. i hadn't decided on it, but my husband loves it and that's all that matters! it is very feminine and pretty. i normally wear a 0, but ordered a 00- it fits just slightly loose, which is the style this dress is going for.	Dresses
1027	Not for every body type	"I am 5'6"", 130 lbs with an athletic body type and i ordered a size small. these were really baggy in the thigh/quadricep area and made my thighs look bulky. the fabric quality is very nice and i like the idea of them for curvier body types. my son commented that they looked like pajama pants and i agreed."	Bottoms
20925	Can be dressed up or down	This shirt is as cute on as it looks in the pictures. i love the fit and felt great in it on a mom's night out with jeans and heals. i also think it could be dressed up for work or further down for a day out and about! love it!	Tops
3054	Great skirt, runs small	I definitely agree with the other reviews, however i really like this skirt because it will go with a variety of tops to dress it up, or down, as well as color options. the tricky thing is that it runs super small. i'm usually between a 6, or 8 (28/29), and ended up getting a size 10. i don't like high waisted skirts or pants, so it sits just below my navel and is very comfortable. maybe best to try on in store, but worth it!	Bottoms
3841	Pretty	The colors on this are beautiful! i have wider hips and thighs and this blouse just looks too boxy on me. i ordered a size down and from that aspect it fit. however, it is too flowy and boxy for my body type. i considered keeping it for layering but even on sale, it is too expensive for this purpose. i'm so bummed because the colors are so pretty!	Tops
19231		This dress is so short! i double checked to make sure i didn't get a petite by mistake.  i'm 5'10 and ordered an extra small because of the deep v neck. it fit well on top, but  you could see my underwear in the front. seriously, i dont even think miley cirus would wear it that short. the lace was really beautiful so i was disappointed that it didn't work out.	Dresses
21358	Best top ever	"I own quite a few pieces from retailerplogie but this one is my favorite by far! the color is a crispy white. the length is just right and has a beautiful flow to it. it is more fitted on top but flares out for a feminine appeal. i am 5' 1"", 115 lbs. i bought the regular xs and it fit like a nice tunic top. perfect for a curvy figure- i wore it with my tight jeans and boots. got compliments from everyone!"	Tops
13230	Great dress!	Super easy and cute. i received lots of compliments!	Dresses
1262		"This dress is great! it fits true to size and the pockets are very unnoticable!
my only note is that the first picture of the dress show the dress to be a bit darker than the actual dress. the dress colour more closely resembles that of the other two photos."	Dresses
3395	Adorable!	"I ran into retailer to actually return a dress and saw this hanging in the petite section and had to try it. at almost 5'4"" i can sometimes go between regular and petite sizing. and thankfully i could grab the petite with this dress. (they didn't have the regular size) it's airy and summery, i love the design of the swing. it's loose, but not tent like. the length came to about 3 inches above my knee. it's not see though at all! i had black bottoms on and you couldn't see them. another plus it tha"	Dresses
16582		"I love holding horses and i am always be size 2 in their clothes (32dd, 5'3"", curvy). i ran into my local retailer to grab a shirt they had on hold and had to try this on because it's so cute. i couldn't get the 2 zipped and it seemed to be rather narrow in the torso. such a bummer!"	Dresses
23065	The product looks great on	Love this top. fits me perfect. i am bigger on top and received many compliments in this shirt.	Tops
20801	Beautiful	This dress is simply gorgeous. the slit is just right, the colors are great, and most of all the fabric is very comfy! i highly recommend!	Dresses
15046	Cute topper	I love boiled wool paired with classic silhouettes and this bonette combines best of both. the fabric is soft, not too substantial but still warm for my climate, goes great with many outfit combinations, has a flexible cut for my body type. i chose to to buy the size small and while it's a little tight in the upper sleeves (because my upper arms are chubby) i can work with it when i wear the right top. the medium was a just a bit too boxy for the profile i wanted but i may get it any way in the	Tops
11734	Even more lovely in person!	I've been stalking this top online and finally went into the store today to see it.  i'm so glad i did!  the colors are very vibrant and the material is soft and very lightweight.  the cut covers a regular bra pretty well (a big plus!) and makes my arms look good!  i can't wait to wear this, it will be a perfect dressy top for the higher heat days!	Tops
12078	Spandex, not tweed dress	I was so excited to receive this dress only to come find out that it was not tweed, not the same colors as the picture, spandex material, the fit runs smaller than most of their dresses and the sleeves are capped. i love retailer and prefer their clothes above all other brands but i was extremely disappointed in this dress.	Dresses
19874		"I fell in love with these online. i thought they would be such a nice piece of statement denim. unfortunately they did not work for me. i am 5'2"" and the waist of these paints was four inches away from my breasts. it didn't look bad from the back but from the front it was comical. the denim itself is nice and heavy but, like the previous reviewer stated, not a dark wash. the pair i received was a medium whiskered wash. if i was taller these would have been a yes, despite the wash discrepancy."	Bottoms
7599		I didn't realize it had a tie around the waist. it seems too much material hanging in the front to tie at the waist. unfortunately the sash is attached and cannot be removed. it's very cute; just not for me.  i will have to return (but sure i can find something else)!	Tops
7954		Size up!!! this dress is great quality and so flattering but tight in the arms and chest. ordered in my usual xs and will regretfully need to return it.	Dresses
10921	Pretty dress	I love this dress but sadly for me it didn't look good on my body type. i'm a 36 dd and not thin so it made me look like a beached whale. i saw it on two different sales clerks in the stoe and they both looked adorable.	Dresses
2974	Large, long, and lovely	I like this top because it covers the bum.  it is a little longer in the back than front.  it is cotton modal soft, and it is light enough for summer.  the ruffles add nice flow and fun detail. i bought this piece because it will make a nice top to wear in the summer, but classier than a tank top.  i also knew it would make a nice layering piece under a sweater in the winter.  i buy all my clothing pieces now based on versatility, material (for comfort), and classical style.	Tops
18504	Sad :(	I love this top so much online. i received it yesterday in the mail and unfortunately i am very disappointed.  there is nothing wrong with the quality but i do think it looks more appealing online. also, this top is probably not for anyone with a large chest. it looks nice and drapey on the model. when i put it on it just makes me look fat and the top (thanks to my 38dds) looks more like a swing top. i'm sure it's a lovely top on very thin people with a smaller chest.	Tops
12539	Beautiful, but very short in the waist	"I loved the color and lines of this jumpsuit, but found it to be far too short in the torso. (and about 8"" too long in the leg, but that's a lot easier to fix.) i tried sizing up, but it still wasn't working for me. i'm only 5'7"", and while i'm long-waisted i can usually make jumpsuits work. if you have a short torso and long legs, this is a beautiful option. otherwise, i can't recommend it."	Bottoms
7265	Flattering	I like this top a lot, and have always liked knotted looks around the bust area. i do not have a large chest, and this kind of top always draws attention in all the right places. i was worried the cut would be too low for my comfort level-and it is low but the shirt does not come away from my body in normal movements so i do feel completely comfortable wearing this without a cami underneath. i don't prefer this in black because i think the color detracts from the bunches of fabric created by the	Tops
18916		I went into the store to buy this in white after seeing it on the website. i ended up with the blue/gray color. the white was completely see thru. could have worked as a swim cover- but not at this price for me. the blue on the other hand is fine. the fabric is soft and hangs nicely. you can definitely dress it up with some booties and a belt, or keep it laid back with flip flops. i'm sure i'll wear this a bunch this summer. the color is versatile enough that i will pair with leggings and boots	Dresses
9012	Great quality tank	I love these tanks. the straps are wide enough to hide my bra straps. they're soft. and long enough to give me added length to shirts that run short. because this tank runs small and i had to size up to get the fit that i like, the straps are a little long, but after i alter them with a little sewing, they're perfect. i've had to do this with retailer tanks in the past, and it's worth it to me for the quality that i'm getting. the regular price is too high, so i only buy them on sale. i try	Intimate
4972	Very pretty, lovely color, nice fabrics	"This dress is really beautiful, cheerful, the color lovely, the fabric soft and beautiful. i wish it had worked with my body because i really liked the style, fabric, and color. i am 5' 5"" with long legs and a shorter upper body, so i needed to buy this dress in a petite size, but they were sold out of petite smalls and mediums. so i tried the small in a regular size. the armscye (depth of arm hole) is so low that my breast was completely revealed! i thought about shortening the straps entirely"	Dresses
548	Beautiful blouse but....	"Absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you. i couldn't get the lace part of the upper arms past my elbows.

oh well, it's going back!"	Tops
2552		Matronly and unflattering. i think this may work on a very tall and slender body type.	Tops
17673	So sad to send it back but...	Wow was this top huge on me! i am usually a large, but lean towards xl when things don't have stretch. i sized up out of fear that my bust couldn't squeeze into a large (36dd) and i didn't want the buttons in the back to gape. when i took this out of the package (i purchased the blue) i knew right away it was way too big. looked like it could fit my husband. the sides poofed out so far, i looked ridiculous (if you look at the photos, the model is trying very hard to control the poofiness with he	Tops
6396		These looked so cute and colorful! very sad to receive them yesterday and having to return them today. cute overall, but run large. depending on cut/style, i range from 2-4 in bottoms. i ordered a 2 in these, and they were just way too big. i would exchange for a zero, but i bought them for a trip this weekend. oh well.... consequence of online shopping!	Bottoms
20210	Love it	I bought the deep maroon which is beautiful. absolutely love the softness, length and the casual look. you can dress it up and dress it down. it does run big. i got the medium but could wear the small easily enough. since i am 6 feet tall, i wanted to length to be where it is. the only part i did not like is the 3/4 length sleeves as it is tough when wearing a jacket over it.	Tops
3833	Cute design, poor quality	This is an adorable basic & i should have been wearing it once a week this summer, but instead the fabric developed noticeable holes after the very first wear. this brand makes some of the softest, cutest tees, but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry. not worth the cost.	Tops
10652			Dresses
16240	Polka dots	I thought this top had shimmery dots, that is what it looks like in the picture. but when it arrived, it looks much plainer in-person and i could not believe it was this top. the dots are polka dots. the embroidery at the v-neck doesn't stand out much in the photo but it does in-person. the top runs true to size but the fit didn't feel as perfect for me. i am sending it back. i needed a more shimmery top.	Tops
7230			Tops
10394	Beautiful sweater	This beautiful blue sweater was exactly what i wanted!	Tops
1311	Beautiful poncho	I purchased this poncho online in the cream color. when it arrived i tried it on to decide whether or not to keep it. i immediately went on line and purchased the taupe color , as well. thank goodness it didn't come in 5 more colors! this sweater is so versatile and beautifully detailed, plus it is very soft. you take one look at it and you know the quality! i think you could wear this dressed up or down and it would be perfect either way. i do agree, it is not quite as long as pictured , but pe	Tops
7742			Tops
22742	Love this under-all cami tank ?	Originally i bought this in black and white. recently purchased several more in different colorways . why? it's just perfect to wear as an under tank/cami. i'm a busty gal and sometimes cami straps can be too thin and dig into my shoulders. this is soft, smooth and provides just enough coverage. very flattering fit on its own as well. great under loose knit or low cut sweaters. love!	Intimate
14008	Fits like a sack of potatoes!	I tried this dress on in the store. i loved the fabric and color, but the fit was huge, no matter how much i sized down. there are full dresses and tunics that are supposed to be loose, but this was shapeless in an unflattering way. i was attracted to the style and color, but the execution left much to be desired.	Dresses
7861			Dresses
5909	I'm a lil disappointed	"Wish someone warned of the navy one being not as pictured!! i ordered the navy because the crocheted part appeared to be more intricate than the ivory. in reality the navy knit is just like the ivory. it seems well made but very delicate. i'm not a fan of tops (especially pricey ones) that require a camisole but this top is a very ""retailer"" piece so most likely i will keep it, just a bit disappointed."	Tops
3274	Perfection!	"Great fit. love the mid rise! my usual size 28 in these leggings hug in all the right places. they look on me as in the model pic except the length falls abt 1"" below my ankles. i may have them hemmed after they're washed. just wait & see... 5'3"" 117#"	Bottoms
8387	Stunning dress	This dress is beautiful and extremely well made. there is s little more weight to the fabric than i had assumed but it's nice for fall/transition/cooler temps. i'm so sad that i will most likely return this dress because it's just not working on my postpartum body but there is a part of me that wants to keep it because of how stunning it is.	Dresses
21773	A dud for me	Loved the colors (greenish, coal and white) and shirt texture but the fit was horrible. i sized up to an xl because you can never tell sizing with this line. that didn't help. it fit, although a bit long but the deal breaker was that i looked huge from the side view. since i carry my weight in my mid section, high/low cuts on the side are tricky on my frame. it fit well in the bust over my 34g's and looked nice from the front. i do recommend it. if you have my body issues you might pass.	Tops
2481	Soft and super comfy	This hoodie is just what i had hoped it would be...it is super soft, comfortably loose, but with the tie bottom hugging the hips and low v-neck - it's just the right amount of sexy. it will be my go-to this fall and winter!	Intimate
10282		Can't love this dress enough. i have to force myself not to wear too often. i get stopped every single time i wear it to get complimented. i'm usually a size 6 or 8 in dresses. went with the 8 after trying both on. i found the arms fit better with the 8. i'm pretty athletic and 5'5' around 140 lbs.	Dresses
2576	Unique and so fun	I was drawn to these pants because i loved the color and pattern, but i was sure they would be difficult to pull off. i tried them on and loved them! they will be perfect summer pants because they're so light and not clingy at all. the material is great. these will also be really fun to wear at the beach. i could stand for them to be about an inch longer, but the wide waistband is super flattering and versatile so i just wear them closer to the hip for the extra length. definitely worth trying o	Bottoms
20065	Easy	I first bought this top in the dark grey, loved it so much that i ordered the navy too! the quality is amazing as always, and fit is perfect (some may say it runs large, but i'm pretty sure it is meant to have a looser fit). i love the material of the lighter color blocked back. it's so versatile and easy to throw on. i've worn it simply with jeans, and i've also paired it with a pencil skirt and overlapping skinny belt and heels for a great work outfit (received compliments!).	Tops
15477		I was hesitant in purchasing these without trying them on first, but i'm happy i did. they are higher quality than the typical legging. the sizing runs bigger than average.	Intimate
19684	Lovely skirt	I love the beautiful flowy material and design. definitely runs a bit large. i ordered an xs and it needs to be taken in as well as taken up. i would have ordered the petite if it wasn't out of stock, so the length is probably fine for most. shimmery detail is beautiful.	Bottoms
13206	Beautiful but very fragile	In retailer's defense, silk chiffon in general is super fragile. got the top in turquoise and the color and design are beautiful!! i'm 5'3 117 lbs and took an xs, fits true to size. i'm able to wear a nude strapless bra with the top and looks great. i have worn the top a couple of times and by the end of the day i had a few snags. i was able to pull the thread back inside the top, never ever cut silk chiffon. i love the top so much, i bought a second one in the same color and size as a back up. un	Tops
10625	Size down	This top is really cute online, but that's about it.  it runs large, but even if i sized down the ruffles were a bit much and the top was a little boxy surprisingly.	Tops
18314	Love the dres	Originally bought the plaid version and retuned it to order this one in the store to get free shipping. the fit is completely different. i am a consistent small, particularly in dresses of this style. will be exchanging this for a medium, which i hope will fit. love the color and pattern.	Dresses
12852	Very stylish tunic-top!	"I love this top! from the details on the cuffs to the draping at the neck to the light-weight, yet very high-quality material, this top is my new winter-spring transition piece. i'm 5'3"", small chest, and a slight curve in the hips. the arms of this top fit me fine, but because the fabric doesn't stretch, you may find the sleeves too fitted. the length is perfect for hiding the butt without looking like pajamas (about mid-thigh). i've paired it with cuffed jeans and sneakers (like the model is w"	Intimate
9768	Cute and comfy!	"I wore this dress to a couple different summer parties already, and i love it! it looks better belted on my curvy frame. i really like that the straps are adjustable and the versatility of this dress! 
perfect lightweight material in this summer heat. 
i'm not sure why reviews say its sheer- its not sheer at all! the fabric isn't hugging your body at all and you just need nude colored undergarments."	Dresses
15221	I like it	The moss color intrigued me so i ordered a medium instead of large because it looked oversized. i generally wear a large. medium is a good fit. probably could have ordered the small, but wanted to preserve the draping on the side. this top is very wide but it looks great on. so do size down. love the color variations. it's true to the pics and is a nice addition to my casual lifestyle.	Tops
4105	Love the comfort of thi skirt	It is easily paired with a nice tip for work and feels great to wear all day	Bottoms
14393	Very soft and cute design	The material is so soft and i really like the design (i got the map one). as others mentioned, sleeves are quite short, almost morel like a muscle tee than a t-shirt, but i don't mind. looks really cute under a cardigan for fall too.	Tops
15886		This shirt is so cute in the picture but not so great in person. i bought the short sleeve version this summer and loved it! this runs really big so maybe a smaller size will help.	Tops
16768		Got lots of complements on this one. worn to work with skinny pants and a chunky necklace. classic look with a twist. would also look adorable with jeans as shown.	Tops
14359			Tops
1810		I love this dress! perfect for both work and play and can be worn in all seasons thanks to the sleeves.	Dresses
7028	Gorgeous	"This is truly a lovely dress. the colors are beautiful and i love the contrasting but complimentary fabrics which add interest to an already elegant dress. the material is substantial without being stiff so that it flows gracefully and it flatters the figure.
in my opinion if fits true to size, i'm 32b, 5' and 103lbs and i got it in a 2p which is the size i normally get in dresses. it is slightly more loose than other retailer dresses in the same size but it still follows your curves without being"	Dresses
9056	My favorite tee	"This tee is my favorite this year! it just looks great on! not fitted, but not loose either. i love it so much i have it in white, black, pink, light green, gray, slate blue and holly. the holly was my least favorite color (i thought it would look a little 'greener') it is so dark, you almost have to see it in the sunlight to be sure it is green. i ordered it online from the store and i kept it just because...

i love the fact that it can be machine warned and dried without shrinking. i don't dr"	Tops
21619	So close, but the cut is not good!	"I have these shirts in the blue and green and they were great. i'm 5'4"" c chest and athletic build - the small shirts fit pretty good and i love the fabric so i kept them. i really wanted these dresses to work but the cut was different even between the gray and burgundy. there was tons of room in the chest, but it was tight in the shoulders. i really wanted to love this, but there's just too many cut issues. it is a good length for work though."	Dresses
17912	Wanderlust sleep pants	Cozy and beautiful - everything dreamy sleep pants should be. great for gifting. make bedtime feel a little more pampered.	Intimate
5559	Easy wear!	"I found this in store last weekend and thought it was it perfect. i got the size small which had plenty of space for me, usually a 4-6 or small (34a-28-26).
it's long, i found it to be just below knee length (5'6"").
if you zoom in, you can see some detail work along the front edges which complements the pretty openwork in back.
it has pockets too btw :)
this will be worn over everything this summer, let's hope the poly/rayon/spandex blend washes ok!"	Tops
23138	Beautiful spring dress	Cute spring dress. fit can be a little challenging if you have a full bust. however, print is so beautiful. the material is soft. i liked the puff in the sleeve. it made the look more unique.	Dresses
22470	Easy breezy	This dress was so comfortable, i wore it all day - to church, out to brunch and actually slept in it. it would travel well, too.	Intimate
16146	This sweater truly is sleeping on snow	It is my favorite piece in my closet right now. it is cute. it feels like a pillow. i just want to sleep in it, but i also want to wear it out so that i can show it off.	Tops
4752	A perfect dress	"This dress is extremely comfortable and looks great on. i'm 5'3"" and 34dd and the m petite fit like a dream with even a bit of room at the bust. the length is perfect with sandals or even up to 2-inch heels. perfect for travel and summer entertaining!"	Dresses
1028	Best for staright figures	"This is a beautiful dress but if you have any hips at all you may find it difficult to find the right size. i usually wear a 0-2 p and found that that the op was too snug on the bottom while the 2p was too loose on top. ( for reference 32-26-35). so if you are perfectly proportioned it could work for you.
also, note that this is a pencil dress....very slim fitting.....probably best suited for a cocktail party."	Dresses
8447	Cute. loose. comfortable. great for summer.	This definitely runs a little large, but i love this tee.  i actually went back and bought it in a second color. it's perfect to throw on with shorts this summer.	Tops
6078		I absolutely love this sweater....it is perfect for fall	Tops
6587	Love this dress but definitely size down	"I saw this dress in my local retailer store and had to try it on. i cannot say enough good things about this dress! i love it!
 like other reviewers said it runs very big. i am 5'8"" 138 pounds and usually wear a size 6 but got this in a 2. fits like a shirt dress should once i sized down."	Dresses
8172	Pretty dress	This dress is exactly what i was looking for for fall events. can be dressed up or down, flowy, suede-like fabric. i normally wear a small in most retailer pieces and even though i am pregnant in my first trimester i bought a small in this since it is stretchy and will fit me at different stages.	Dresses
11121	Much prettier in person	I bought this top for my mom for christmas. i wasn't sure if she would like it, but it is really nice in person and she loved it. it fit true to size and can be dressed down, as it is on the model, or dressed up. i am so glad i decided to get this top. highly recommend.	Tops
19846			Dresses
11728	Not as good as i hoped	This was a fail for me. although i ordered size large it barely fit my midsection when tied and was too small in the waist. the fabric is nice though. best on thinner frames than mine.	Jackets
10934	Great quality, amazing dress	Swing dresses can be so iffy but this one is fantastic! i sized down to an xs due to the chest area (i'm usually a s/6 up top 36b) and it fits perfectly. the dress is so comfortable and stylish without feeling like you're wearing a tent. this is the most i've ever spent on a casual dress and it is worth ever penny. could not be more happy with my purchase.	Dresses
9832	Retro diner girl chic	When i first tried on this romper, i grabbed a 6 (my normal size) but because of my bust size, i could not even get the top half to cover me at all. i decided to give this romper another go a month later, and tried on the 8...it made all the difference! i love it, it fits amazing, and it is just too cool.	Dresses
942	Cute, but no sale	The dress arrived with a few snags and the fabric already pilling. the fabric will only get worse with wear. return. cute concept; poor fabric quality.	Dresses
1809	Droopy front, heavy fabric	"Right out of the bag, this top didn't really match the one pictured here (it is the right top, though). the fabric was heavy and felt ""damp"" -- the way something feels coming out of the wash. very odd.
and the fit is nothing like what's shown on the model. the ""v"" is not fitted or nicely wrapped (or even tacked in place) -- it was just two loose, droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged (i'm neither ""flat chested"" nor ""busty"""	Tops
5609	I love these	I noticed a xxs p at the store. i thought they would never fit me since i am an xs, but i decided to try for fun and to my surprise they fit perfectly. i love it! very stylish and flattering.	Bottoms
3313	So warm and cozy	"I love this cardigan. it's quite luxurious and roomy and long in the front, leaving lots to wrap around yourself. the back is more cropped
and slim fitting to help balance. this is so soft and warm, i love it. definitely bulky and cozy, not fitted. but perfect for a casual look. i'm usually a medium in sweaters but got a small in this, and it's still a little loose which is perfect."	Tops
1913	Perfect summer crop	"I will be living in these this summer! i couldn't find them in my local store, so i was pleasantly surprised when i received my grey pair from my online order. the fabric feels so comfortable with just the right amount of stretch and the cut is very complimentary to those of us with athletic thighs. i was so pleased that i bought a black pair and discovered they look adorable with my tall boots and a black boxy sweater. they've already become my ""go to"" pants. everyone should have a fun pair of"	Bottoms
15199	Cute little two-in-one	"Bought this top on a whim on a tops sale and am really glad i did. it's a nice two-in-one piece that can be dressed up for the office with a blazer or down with jeans and a sweater. striped portion of the shirt is a ponte stretchy material. i am 5'5"", 135lbs, 34c, curvy/muscular frame and the small was perfect and even roomy (i don't like things too tight)."	Tops
18382		Gorgeous shirt! the detail on this shirt is impeccable! even with its boxy shape, it was very flattering on my petite, curvy frame. i'd say this shirt runs just a tad big. i'm 5' 118lbs and the xs fit perfectly.	Tops
22557	Fantastic!	"Best ""jeggings"" ever! they look and fit like skinny jeans but feel like leggings. soft but substantial fabric, nice dark gray, worn in color."	Bottoms
18278		"Bought both colors - nice quality top, but they do run large. for reference, i'm 5'4"", 115lbs and xs is still kind of big on me. wish they have xxs."	Tops
