id,document_date,people,orgs,places,exchanges,topics,title,text
14843, 8-APR-1987 03:29:34.51,,,japan|usa,,acq,SUMITOMO BANK AIMS AT QUICK RECOVERY FROM MERGER,"Sumitomo Bank Ltd  is certain to
lose its status as Japan's most profitable bank as a result of
its merger with the Heiwa Sogo Bank, financial analysts said.
    Osaka-based Sumitomo, with desposits of around 23.9
trillion yen, merged with Heiwa Sogo, a small, struggling bank
with an estimated 1.29 billion dlrs in unrecoverable loans, in
October.
    But despite the link-up, Sumitomo President Koh Komatsu
told Reuters he is confident his bank can quickly regain its
position.
    ""We'll be back in position in first place within three
years,"" Komatsu said in an interview.
    He said that while the merger will initially reduce
Sumitomo's profitability and efficiency, it will vastly expand
Sumitomo's branch network in the Tokyo metropolitan area where
it has been relatively weak.
    But financial analysts are divided on whether and how
quickly the gamble will pay off.
    Some said Sumitomo may have paid too much for Heiwa Sogo in
view of the smaller bank's large debts. Others argue the merger
was more cost effective than creating a comparable branch
network from scratch.
    The analysts agreed the bank was aggressive. It has
expanded overseas, entered the lucrative securities business
and geared up for domestic competition, but they questioned the
wisdom of some of those moves.
    ""They've made bold moves to put everything in place. Now
it's largely out of their hands,"" said Kleinwort Benson Ltd
financial analyst Simon Smithson.
    Among Sumitomo's problems are limits placed on its move to
enter U.S. Securities business by taking a share in American
investment bank Goldman, Sachs and Co.
    Sumitomo last August agreed to pay 500 mln dlrs for a 12.5
pct limited partnership in the bank, but for the time being at
least, the Federal Reserve Board has forbidden them to exchange
personnel, or increase the business they do with each other.
    ""The tie-up is widely looked on as a lame duck because the
Fed was stricter than Sumitomo expected,"" said one analyst.
    But Komatsu said the move will pay off in time.
    ""U.S. Regulations will change in the near future and if so,
we can do various things. We only have to wait two or three
years, not until the 21st century,"" Komatsu said.
    Komatsu is also willing to be patient about possible routes
into the securities business at home.
    Article 65 of the Securities and Exchange Act, Japan's
version of the U.S. Glass-Steagall Act, separates commercial
from investment banking.
    But the walls between the two are crumbling and Komatsu
said he hopes further deregulation will create new
opportunities.
    ""We need to find new business chances,"" Komatsu said. ""In some
cases these will be securities related, in some cases trust
bank related. That's the kind of deregulation we want.""
    Until such changes occur, Sumitomo will focus on such
domestic securities business as profitable government bond
dealing and strengthening relations with Meiko Securities Co
Ltd, in which it holds a five pct share, Komatsu said.
    He said Sumitomo is cautiously optimistic about entering
the securities business here through its Swiss universal bank
subsidiary, Banca del Gottardo.
     The Finance Ministry is expected to grant licences to
securities subsidiaries of U.S. Commercial banks soon,
following a similar decision for subsidiaries of European
universal banks in which the parent holds a less than 50 pct.
    But Komatsu is reluctant to push hard for a similar
decision on a Gottardo subsidiary.
    ""We don't want to make waves. We expect this will be allowed
in two or three years,"" he said.
    Like other city banks, Sumitomo is also pushing to expand
lending to individuals and small and medium businesses to
replace disappearing demand from big business, he added.
    The analysts said Sumitomo will have to devote a lot of
time to digesting its most recent initiatives, including the
merger with ailing Heiwa Sogo.
    ""It's (Sumitomo) been bold in its strategies,"" said
Kleinwort's Smithson.
    ""After that, it's a question of absorbing and juggling
around. It will be the next decade before we see if the
strategy is right or wrong.""
 REUTER"
14844, 8-APR-1987 03:45:20.53,subroto,,indonesia,,tin,SUBROTO SAYS INDONESIA SUPPORTS TIN PACT EXTENSION,"Mines and Energy Minister Subroto
confirmed Indonesian support for an extension of the sixth
International Tin Agreement (ITA), but said a new pact was not
necessary.
    Asked by Reuters to clarify his statement on Monday in
which he said the pact should be allowed to lapse, Subroto said
Indonesia was ready to back extension of the ITA.
    ""We can support extension of the sixth agreement,"" he said.
""But a seventh accord we believe to be unnecessary.""
    The sixth ITA will expire at the end of June unless a
two-thirds majority of members vote for an extension.
 REUTER"
14846, 8-APR-1987 03:55:13.05,,,uk,,,FINAL TERMS SET ON ATARI CORP CONVERTIBLE EUROBOND,"The coupon on the 75 mln dlr, 15-year,
convertible eurobond for Atari Corp has been set at 5-1/4 pct
compared with indicated range of five to 5-1/4 pct, lead
manager Paine Webber International said.
    The conversion price was set at 32-5/8 dlrs, representing a
premium of 20.38 pct over yesterday's Atari share close of 27
dlrs.
 REUTER"
14849, 8-APR-1987 04:03:27.14,,,,,money-fx|interest,BUNDESBANK ALLOCATES 6.1 BILLION MARKS IN TENDER,"The Bundesbank accepted bids for 6.1
billion marks at today's tender for a 28-day securities
repurchase pact at a fixed rate of 3.80 pct, a central bank
spokesman said.
    Banks, which bid for a total 12.2 billion marks liquidity,
will be credited with the funds allocated today and must buy
back securities pledged on May 6.
    Some 14.9 billion marks will drain from the market today as
an earlier pact expires, so the Bundesbank is effectively
withdrawing a net 8.1 billion marks from the market with
today's allocation.
    A Bundesbank spokesman said in answer to enquiries that the
withdrawal of funds did not reflect a tightening of credit
policy, but was to be seen in the context of plentiful
liquidity in the banking system.
    Banks held an average 59.3 billion marks at the Bundesbank
over the first six days of the month, well clear of the likely
April minimum reserve requirement of 51 billion marks.
    The Bundesbank spokesman noted that by bidding only 12.2
billion marks, below the outgoing 14.9 billion, banks
themselves had shown they felt they had plenty of liquidity.
    Dealers said the Bundesbank is keen to prevent too much
liquidity accruing in the market, as that would blunt the
effectiveness of the security repurchase agreement, its main
open-market instrument for steering market interest rates. Two
further pacts are likely this month over the next two weeks.
    The Bundesbank is currently steering call money between 3.6
and 3.8 pct, although short-term fluctuations outside that
range are possible, dealers said.
 REUTER"
14851, 8-APR-1987 04:16:24.80,,,netherlands,,,EIB 300 MLN GUILDER BULLET BOND PRICED AT PAR,"The issue price of the European
Investment Bank's 300 mln guilder 6.25 pct bullet bond due
1995, announced on April 1, has been set at par, lead manager
Amro bank said.
    Subscriptions remain open until 1300 gmt tomorrow, April 9.
    Payment is due May 14 and coupon date is May 15.
 REUTER"
14852, 8-APR-1987 04:17:14.17,,,philippines,,acq|copper,BOND CORP STILL CONSIDERING ATLAS MINING BAIL-OUT,"Bond Corp Holdings Ltd  and Atlas
Consolidated Mining and Development Corp  are still
holding talks on a bail-out package for the troubled mining
firm, an Atlas statement said.
    Atlas, the Philippines' biggest copper producer, said it
had been hit by depressed world copper prices. It reported a
net loss of 976.38 mln pesos in the year ending December 1986,
compared with a net loss of 1.53 billion in 1985.
    The company said it had been able to cut its losses because
its scaled-down copper operations in the central island of Cebu
started in the second half of 1986.
    Atlas said negotiations were continuing on the acquisition
by Bond of the company's existing bank loans and their
restructuring into a gold loan.
    A memorandum of understanding signed by the two sides in
October last year said Bond would acquire Atlas' total loans of
275 mln dlrs, to be repaid by the mining company in gold.
    Atlas said the two sides were also discussing equity
infusion into Atlas and the creation of a development fund for
further exploration and development of the company's gold
properties in the central province of Masbate.
    Wilson Banks, general manager of  in Hong Kong, told Reuters the Atlas statement on the
negotiations was ""reasonably accurate.""
    Banks said Bond Corp was seriously considering several
investments in the Philippines but did not give details.
    In its statement, Atlas said development of the pre-World
War Two underground mines in Masbate had been accelerated and
the ore tonnage had increased, extending the operation's life
at least until 1993.
 REUTER"
14854, 8-APR-1987 04:27:12.70,,,china,,ipi,CHINA INDUSTRIAL OUTPUT RISES IN FIRST QUARTER,"China's industrial output rose 14.1 pct
in the first quarter of 1987 against the same 1986 period, the
People's Daily said.
    Its overseas edition said the growth rate, which compares
with a target of seven pct for the whole of 1987, was ""rather
high"" but the base in the first quarter of 1986 was on the low
side. Industrial output grew 4.4 pct in the first quarter of
1986.
    It said China's industrial production this year has been
normal but product quality and efficiency need further
improvement. It gave no further details.
 REUTER"
14855, 8-APR-1987 04:28:37.20,,,,,,SAITAMA BANK ISSUES 100 MLN DLR CONVERTIBLE BOND,"The Saitama Bank Ltd is issuing a 100 mln
dlr convertible eurobond due March 31, 2002 paying an indicated
two pct and priced at par, the bank's London office said. The
issue is being lead managed by Saitama Bank (Europe) SA.
    The deal is available in denominations of 5,000 dlrs and
will be listed in Luxembourg. Final terms will be set on April
15.
    The selling concession is 1-1/2 pct while management and
underwriting each pay 1/2 pct. The payment date is May 6 and
there will be a short first coupon period.
 REUTER"
14856, 8-APR-1987 04:29:21.88,,,uk,,,WESTPAC BANKING ISSUES 50 MLN AUSTRALIAN DLR BOND,"Westpac Banking Corporation is issuing a
50 mln Australian dlr eurobond due May 6, 1990 paying 14-1/2
pct and priced at 101-1/4 pct, lead manager Deutsche Bank
Capital Markets said.
    The non-callable bond is available in denominations of
1,000 and 10,000 Australian dlrs and will be listed in
Luxembourg. The selling concession is one pct, while management
and underwriting combined pays 1/2 pct.
    The payment date is May 6.
 REUTER"
14858, 8-APR-1987 04:41:01.47,lyng,,usa|japan|brazil|china|australia,,trade|rice|livestock|carcass|grain|corn|oilseed|soybean,JAPAN MINISTRY SAYS OPEN FARM TRADE WOULD HIT U.S.,"Japan's Agriculture Ministry, angered by
U.S. Demands that Japan open its farm products market, will
tell U.S. Officials at talks later this month that
liberalisation would harm existing U.S. Farm exports to Japan,
a senior ministry official said.
    ""Imports from the U.S. Would drop due to active sales drives
by other suppliers,"" the official, who declined to be named,
said. ""Japan is the largest customer for U.S. Farm products and
it is not reasonable for the U.S. To demand Japan liberalise
its farm import market,"" he said.
    Agriculture Minister Mutsuki Kato has said if the U.S.
Insists Japan open its protected rice market it will also open
its wheat market, where volume and origin are regulated to
protect local farmers.
    Australia and Canada could then increase their wheat
exports as they are more competitive than the U.S., He said.
End-users would also buy other origins, grain traders said.
    U.S. Agriculture Secretary Richard Lyng, who is due to
visit Japan for talks between April 16-27, has said he will ask
Japan to offer a share of its rice market to U.S. Suppliers and
remove quotas on U.S. Beef and citrus imports.
    Other countries are already cutting into the U.S. Market
share here. Australia, the largest beef supplier to Japan, has
been trying to boost exports prior to the expiry of a four-year
beef accord next March 31.
    Imports of U.S. Corn have fallen due to increased sales
from China and South America, while Japanese soybean imports
from Brazil are expected to rise sharply this year, although
the U.S. Will remain the largest supplier.
    U.S. Feedgrain sales will also drop if Japan opens up its
beef imports, since Japan depends almost entirely on feedgrain
imports, mainly from the U.S., Japanese officials said.
    An indication of the U.S. Position came last December when
Under Secretary of Agriculture Daniel Amstutz said Japan has
the potential to provide one of the largest boosts to U.S.
Agricultural exports, with the beef market alone representing
some one billion dlrs in new business.
    The U.S. Has also asked the General Agreement on Tariffs
and Trade to investigate the legality of Japanese import
controls on 12 other farm products, including fruit juices,
purees and pulp, tomato juice, ketchup and sauce, peanuts,
prepared beef products and miscellaneous beans.
    To help calm heated trade relations with the U.S., Japan's
top business group Keidanren has urged the government to remove
residual import restrictions on agricultural products.
    But Agriculture Minister Kato has ruled out any emotional
reaction, and the senior ministry official said the farm issue
should not become a scapegoat for trade pressure in the
industrial sector.
    ""Japan is the largest buyer of U.S. Farm products, and these
issues should not be discussed on the same table,"" the official
said.
 REUTER"
14859, 8-APR-1987 04:45:50.43,,,australia,,earn,AMATIL PROPOSES TWO-FOR-FIVE BONUS SHARE ISSUE,"Amatil Ltd  said it proposes to
make a two-for-five bonus issue out of its revaluation reserve
to shareholders registered May 26.
    Shareholders will be asked to approve the issue and an
increase in authorised capital to 175 mln shares from 125 mln
at a general meeting on May 1, it said in a statement.
    The new shares will rank for dividends declared after
October 31. Amatil, in which B.A.T. Industries Plc 
holds a 41 pct stake, said it does not expect to maintain its
latest annual dividend rate of 29 cents a share on the enlarged
capital.
 REUTER"
14860, 8-APR-1987 04:52:50.14,,,uk,,earn,BOWATER 1986 PRETAX PROFITS RISE 15.6 MLN STG,"Shr 27.7p vs 20.7p
    Div 6.0p vs 5.5p making 10.0p vs 9.25p
    Turnover 1.34 billion stg vs 1.29 billion
    Pretax profit 48.0 mln vs 32.4 mln
    Tax 14.4 mln vs 6.9 mln
    Company name is Bowater Industries Plc 
    Trading profit 63.4 mln vs 45.1 mln
    Trading profit includes -
    Packaging and associated products 23.2 mln vs 14.2 mln
    Merchanting and services 18.4 mln vs 9.6 mln
    Tissue and timber products 9.0 mln vs 5.8 mln
    Interest debit 15.4 mln vs 12.7 mln
    Minority interests 7.0 mln debit vs 6.2 mln debit
    Extraordinary items 15.4 mln credit vs 11.9 mln debit
 REUTER"
14861, 8-APR-1987 05:06:23.11,,,,,money-fx|interest,U.K. MONEY MARKET DEFICIT FORECAST AT 250 MLN STG,"The Bank of England said it forecast a
shortage of around 250 mln stg in the money market today.
    Among the main factors affecting liquidity, bills maturing
in official hands and the take-up of treasury bills will drain
some 505 mln stg, while bills for repurchase by the market will
remove around 194 mln. In addition, a rise in note circulation
and bankers' balances below target will each drain around 110
mln stg.
    Partly offsetting these outflows, exchequer transactions
will add some 690 mln stg to the system today.
 REUTER"
14862, 8-APR-1987 05:11:02.77,,,south-korea|usa,,trade|bop,SOUTH KOREA MOVES TO SLOW GROWTH OF TRADE SURPLUS,"South Korea's trade surplus is growing too
fast and the government has started taking steps to slow it
down, Deputy Prime Minister Kim Mahn-je said.
    He told a press conference the government planned to
increase investment, speed up the opening of the local market
to foreign imports and gradually adjust its currency to hold
the surplus ""at a proper level.""
    But he said the government would not allow the won to
appreciate too much in a short period of time. South Korea has
been under pressure from Washington to revalue the won.
    The U.S. Wants South Korea to cut its trade surplus with
the U.S., Which rose to 7.4 billion dlrs in 1986 from 4.3
billion dlrs in 1985.
    Kim, who is also economic planning minister, said prospects
were bright for the South Korean economy, but the government
would try to hold the current account surplus to around five
billion dlrs a year for the next five years.
    ""Our government projections of eight pct GNP growth, five
billion dlrs of (current account) surplus and 12 pct growth in
exports all seemed to be reasonable early this year. But now
the surplus is growing faster than we expected,"" he said.
    Trade ministry officials said South Korea's exports rose 35
pct to 9.34 billion dlrs in the first three months of this
year, while imports rose only 8.5 pct to 8.2 billion dlrs.
    Kim said the swing of South Korea's current account to a
surplus of 4.65 billion dlrs in 1986 from an 890 mln dlr
deficit in 1985 was very significant. The surplus enabled the
country to reduce its foreign debt last year for the first
time.
    South Korea's foreign debt, which fell to 44.5 billion dlrs
in 1986 from 46.8 billion in 1985, is still among the largest
in Asia.
    ""This huge amount of our foreign debt has been one of the
major constraints on our development... Last year was a major
turning point for the Korean economy,"" Kim said.
    Kim said his government plannned to reduce the ratio of
foreign debt to the country's GNP to about 20 pct in 1991, from
about 50 pct in 1986.
    ""The government, however, does not want to accelerate
reducing the debt by making an excessive trade surplus,"" he
said.
    Kim said a sudden rise in the surplus would cause inflation
and lead to trade friction with Seoul's major trading partners,
particularly the United States.
    ""We need a surplus because we have to reduce our debt, but
we are taking measures to hold the size of the surplus at a
proper level,"" Kim said.
 REUTER"
14863, 8-APR-1987 05:11:12.63,,,finland|canada,,gas|lead,FINNS AND CANADIANS TO STUDY MTBE PRODUCTION PLANT,"Finland's national oil company Neste Oy
 said in a statement it had agreed with Canadian firms
to study the feasibility of building a plant in Edmonton,
Canada, to produce a replacement for lead in petrol.
    The prospective plant would cost an estimated 270 mln
Canadian dlrs and would produce methyl tertiary butyl ether
(MTBE) from raw materials available locally, it said.
    The partners in the study are Neste Oy, Celanese Canada
Inc, Hoechst Celanese Corporation and Trade Mountain Pipe Line
Company Ltd, of Vancouver, B.C.
    The Edmonton site was suitable because of the raw materials
availability, the proximity to pipeline transportation and the
important capital and operating advantages gained by locating
on an existing Celanese Canada site, the statement said.
    The partners would look into the feasibility of a plant
producing 500,000 tonnes per annum of MTBE, an octane enhancer
that can replace tetra ethyl lead.
    Most of the MTBE would be targeted for the United States
where lead levels in gasoline are being lowered because of
health concerns, the statement added.
    Canadian lead limits are currently 11 times as high as the
U.S. Limit but lead is scheduled for virtual elimination in
Canada by 1993, which should create a Canadian demand for MTBE,
it said.
    Finland's Neste Oy, whose turnover last year was over five
billion dlrs, has extensive experience with MTBE. It has a
major investment in an MTBE plant in Saudi Arabia.
    The Edmonton, Alberta plant would be scheduled to go on
stream in late 1989, the statement said.
 REUTER"
14865, 8-APR-1987 05:17:41.72,,,australia,,acq,CRA SOLD FORREST GOLD FOR 76 MLN DLRS - WHIM CREEK,"said the
consortium it is leading will pay 76.55 mln dlrs for the
acquisition of CRA Ltd's   unit,
reported yesterday.
    CRA and Whim Creek did not disclose the price yesterday.
    Whim Creek will hold 44 pct of the consortium, while
 will hold 27 pct and  29 pct, it said in a statement.
    As reported, Forrest Gold owns two mines in Western
Australia producing a combined 37,000 ounces of gold a year. It
also owns an undeveloped gold project.
 REUTER"
14866, 8-APR-1987 05:22:58.00,,,switzerland|malaysia,,,MALAYSIA SETS 100 MLN SWISS FRANC NOTES ISSUE,"Malaysia is launching a 100 mln Swiss
franc 5-3/4 pct 10-year notes issue priced at 100.2 pct, lead
manager Swiss Bank Corp said.
    Payment date is expected to be April 22. Early redemption
is not allowed.
    Swiss Bank Corp said this is the first time Malaysia has
tapped the Swiss capital market since it issued a bond here in
July 1985.
 REUTER"
14867, 8-APR-1987 05:34:49.60,,,west-germany,,jobs,GERMAN INDUSTRIAL EMPLOYMENT SEEN STAGNATING,"The number of workers employed in
the West German industrial sector stagnated in the last quarter
of 1986 as a 50,000 increase in overall employment benefited
only the services branch, the DIW economic institute said.
    A DIW report added the general downturn in the economy
since last Autumn had had a negative effect on the willingness
of firms to take on workers. It referred to a marked downturn
in the number of workers taken on in the capital goods sector.
    New orders for manufacturing industry goods have mostly
fallen or stagnated in recent months, but data for February
finally showed a reversal of the trend, with a 1.9 pct rise.
 REUTER"
