id	text	sentiment
r49483	"Just got my copy of this DVD two disc set and while not perfect, I found the overall experience to be a fun way to waste some time. I have to say right up front that I am a huge fan of Zombie movies, and I truly think that the fine people who made these films must be too. I also have a soft spot for people who are trying, sometimes against all odds, to live a dream. And again, these people are doing it. Is this some award-winning collection of amazing film? No. Not even close. But for what they do on their meager budgets, these films should be recommended. For me, the bottom line is always, was I entertained? Did I have a good time with this movie? And here the answer to both was ""Yes."" The first in the series is also the most raw. It opens with some kind of accident at a nuclear facility and people melt down or something. Cut to some years later and a new housing community is built over the old reactor site. Some kids making a video fall into a hole and find themselves trapped in the bottom levels of the facility. They get rescued, but the hole is not sealed and the people from the opening start lumbering out of the hole. Soon, the whole town is overtaken by the undead. And these zombies are fun. They go from cool rot makeup to the cheapest slap on white-face ever, but they are fun. The whole movie culminates in a showdown between the final survivors of the area and the undead, with our heroes going into the reactor's lower levels to take out the flesh eating zombies and seal the hole forever! Pretty cheesy, but I think it was meant to be. Still, it moves very fast, has buckets of gruesome effects and really tries to have some style. The acting is uneven, but a few good performances shine through and one really should listen to the commentary track. I went back and watched it again with that on and found it to be a good bit of information on the trials and fun that the crew and cast experienced on the movie. Director Todd Sheets seems pretty proud of this, his first film, but also has no delusions. He knows it's a trashy zombie movie, but he does show respect to people involved. Also, Sheets has a great sense of humor and some humble integrity that others could learn from in the movie field. The behind the scenes of Zombie Bloodbath is pretty fun as well. I felt it was almost as entertaining as the film it was made for. There are some great interviews and behind the scenes footage, mixed with news stories about the film from some major places like CNN, FOX and MTV. Over all, a fun little film that is VERY rough around the edges, but still had me laughing and enjoying the ride! I have seen many DV films, and some shot of video films, and many are quite dull, but this one really wasn't. While newer DV films are technically superior, they just aren't fun! Overall, this is a solid, if a bit flawed, release with plenty of extras and TONS of gore and splatter. While not breaking any grand rules of move making, I found the series to be fun and always a laugh, so I give this set a solid recommendation. Todd Sheets was not trying to make award winning art here folks, he was trying, sometimes against all odds it seems, to make fun zero budget, splattery horror and to that end, he has succeeded in spades."	positive
r403	"If you are interested in learning more about this sort of thing happening in modern civilization, there is an excellent book called ""Outlaw Seas"" or ""The Outlaw Sea"", and it describes, in story after story, how these things do happen. The lawlessness of the high seas is a reality for a number of reasons. One, many of the world's freighters are of questionable registry (nationality) and it's difficult to impossible to enforce international laws when the ships owners don't have an office in a real country. Two, many ship lines employ crews from dirt poor third world countries. The crews are often (like illegal immigrant workers) threatened and bullied into complying with questionable or illegal practices. Three, there is often a language barrier, not only between the officers and the crew, but also between the crew members themselves. The crew are rewarded for their compliance and their silence. Four, once committing an illegal act, the ships are able to hide in plain sight with little more than a fresh coat of paint. Anyway, it's fascinating reading.<br /><br />Horrifying story, excellent movie. Does anyone else notice how HBO seems to make the best and most important movies? Hollywood has trouble releasing enough Oscar worthy movies in any given year, so that several of the top 5 contenders usually come from Britain. Jerry Bruckheimer = the end of quality cinema.<br /><br />I loved the thoroughly evil performance by Sean Pertwee. I also, as usual, loved Omar Epps."	positive
r18316	This movie was so predictable and poorly acted. I really can't recommend it to anyone, not even for unintentional laughs. It is just plain bad. It is pure TV movie hell, the cast doesn't seem all that bad, but they act terribly. Just stay far away from this movie and rent something more intellectual, like porn.	negative
r38341	Such a long awaited movie.. But it has disappointed me and my friends who had gone to see the movie on the first day.. From the trailers it looked like a action movie, but it turned out to be a out & out comedy(a bad comedy). But one thing that deserves appreciation is the acting by these professional actors, they've done their part of the movie very well. Good acting, but i don't think that can save the movie.. India has been shot beautifully. Kerala, Rajasthan, (Ladakh?) were all saturated with color, alright. Nevertheless the way the intrinsic beauty of these places was shot made me want to find out exactly where those places were and when I could go there ;-)<br /><br />Action sequences were shot very shabbily, no one could make out head & tail of the stunts, they've used Akki(akshay kumar) very well but could've been done much much better..<br /><br />Animation is the worst i've seen in recent movies(90's movies had better animation scenes i guess(initial scene where the car is falling off 'flying should be better word' the road into lake).<br /><br />And the movies name has been mentioned nearly every 20 to 30 mins, just to make sure audiences don't forget the movie name i guess..	negative
r14340	....You get this stupid excuse of a Child's Play rip-off! Man, what were they thinking? First they mess with a Rumpelstiltskin horror movie then they make crap like this. Fariy Tale haters! Well to be honest, I've seen this as a kid, and it scared me a bit a lot, simply because I was under aged with the assumption that Pinocchio wouldn't do that, wah wah wah. But I've grown and come to think of this as Child's Play rip, a fairy tale bashing nonsense, and a lame Tales From The Crypt episode, or trying to be one at least, with a lame ending that was stupid, and it had many plot holes, and I still can't understand how it came to life. Was it the work of an evil Geppetto? Then what, after a few evil deeds, he becomes a real boy who becomes America's Most Wanted? Personally, I think the concept of an evil Geppetto sounds better, he builds an army of wooden killers, and starts a crime wave, funny. But this is awful, awful, awful, awful, AWFUL! AWFUL! Stinky like a shoe, and awful! IT SUCKED IT SUCKED! If you want killer puppets, settle for the killer doll, specifically Child's Play, instead, no strings attached. Or if you want a fairy tale figure turned upside down, watch Leprechaun, or if you want Pinocchio, watch the animated Disnet version or live version with Jonathan Taylor Thomas and Martin Landau instead. >>>>> -10/10(negative 10)	negative
r21654	"With an opening segment that imitates the music and cinematography of Todd Haynes's Safe (1995), David Lynch uses dream, myth and warped notions of reality to tell the fractured story of a failed bit-part Hollywood actress/waitress, Diane Selwyn, let down by fame and her own demons and obsessed with Camilla Rhodes, who is engaged to hotshot director Adam Kesher.<br /><br />The film effectively takes place in Diane's drug-fueled head; we are witness to her crazy distortions, her wish-fulfillments, regrets, obsessions and fears. Using the dream narrative as a way of presenting two notions of reality in conflict, Lynch does not simplify the opposition between reality and fantasy but actively entangles them. The last 45 minutes are as dream-like as what came before; and the troublesome air of detached, otherworldly ambiguity still pervades, fracturing the seemingly secure distinction between reality and dream we expect to see in films about nightmares and dreams.<br /><br />Lynch's film borrows from many films, old and new, but ultimately is a film unlike any other with the exception of the director's own Lost Highway and Blue Velvet. It constantly challenges the viewer to interpret what is seen, not only intuitively but intellectually. Yet it is not as pretentious as one would have imagined because Lynch makes us sympathize with the protagonist despite her murderous deeds - an element that was missing in all of his other films except the Straight Story. He does this by presenting Diane's dream alter-ego, Betty, as a wholesome Canadian farm girl destined for fame. Lynch also presents us with an intriguing story that affirms and negates in equal measure. Are Camilla and Diane really lovers or just friends? Who is the blue-lady? What does she signify? Who is the bum behind Winkies? What is the significance of the rotting corpse at Sierra Bonita? Does Aunt Ruth really exist? Is silencio an abstraction of hell or perhaps a self-referential take on the film's status as fiction? Lynch isn't prepared to answer any question he poses, choosing instead to present his ""love story in the city of dreams"" as a set of interconnected abstractions and motifs.<br /><br />The acting is top rate, especially Naomi Watts as Diane Selwyn/Betty, who is yet to eclipse this performance. Laura Harring has the requisite Hayworthesque allure as Camilla/Rita, while Adam Theroux as Adam brings an freewheeling arrogance and sublimated paranoid aggression to his role. It was staggering and a grave injustice that not one of them was even nominated for an Academy Award.<br /><br />This is a film that demands to be seen and analyzed closely. The mystery at the heart of the film remains in Lynch's hands but half the fun is finding consistent ideas from the maze of seeming incongruities that he presents. Upon closer inspection there is a definite sense of a puzzle, perhaps an incomplete jigsaw that teases us with closure but denies the imaginary plenitude of narrative coherence. Ultimately, this is Lynch's key film."	positive
r27081	I remember watching this film back in 86' when it first came out & what an awful film. The acting was atrocious the plot was so flimsy it would or is that should have blew away in a breath of wind. I think it put me to sleep on more than one occasion & i was not tired that i remember. Please avoid at all costs better still have all your teeth taken out with no anaesthetic cos that would be more entertaining. It's just a pity i couldn't give it a zero or a negative score. I wish i had not wasted my money getting this one from the video shop all i can say was that the tape it was on was still brand new practically hardly surprising as the film was so poor. If i remember right i sat & watched it with a girl i really wanted to go out with & the fact she was sat next to me was still not enough to keep me awake thats how bad this film was.	negative
r46418	Very rarely do I give less rave reviews on a show or film I dislike on IMDb, but Mighty Morphin Power Rangers is just so painstakingly dreadful, it's terrible.<br /><br />I wouldn't have minded if this had been an animated series- would've been better that way I guess, but as a live-action show, it typifies the terms 'cheesy' and 'campy'. Of which Power Rangers is. Five multi- coloured, spandex wearing teens battle evil by using their martial arts skills. The costumes are horrid- they look like something that is reminiscent of what track and field athletes and female gymnasts would wear. The acting is woeful, and the fight choreography is so shockingly bad and so lame to watch, it makes Jean- Claude Van Damme, look as equally as good as Bruce Lee, which is an understatement in itself. In fact, they look as if they are jumping and dancing about; like it was some version of the 'Nutcracker', or they were doing ballet, rather than fighting. Besides, there are some cartoons that heavily feature martial arts and yet it is done in a fun-yet not so cheesy way that makes it look silly.<br /><br />Kids show or not, this is just so lame and on the verge of absurdity. And even though this version is set in America, you could be forgiven into thinking that as you watch some of the fight sequences that they were not filmed in the US, but rather in Japan; thus the somewhat 'fake' fighting and footage was borrowed from the Japanese version-only to be juxtaposed onto the US version.<br /><br />If you like this type of thing, then stick with Sentai- the Japanese equivalent.	negative
r33859	Isabelle Huppert portrays a talented female piano teacher who is staid, unfriendly and distant in public, and bitter towards her students. Privately, she seethes with violence and frustration, and her sexual life is solitary and perverse. She lives with her overbearing mother, who obsessively drives her to become noticed (and so advance in life) as a talented pianist. The key to the characters of both mother and daughter is 'obsession.' These characters cannot change their impulses anymore than a rabbit caught in headlights can avoid death.<br /><br />The piano teacher meets a young, attractive, talented pianist who from the beginning is attracted to her. They start a relationship in the most unconventional way, but from the outset she makes perverse and violent terms that he must perform on her, which sickens him enough to want to terminate the relationship before it has really begun.<br /><br />The film ties itself to the female lead. Isabelle Huppert amazes with a brutal, completely convincing performance as the piano teacher. She cleverly shows a woman who is drawn to beauty and perversion, but her violence is fed by her perverted impulses. As a film that is so character driven, you know it would not work half as well, had she acted poorly.<br /><br />This is powerful, intelligently acted, and intelligently and sensitively adapted from the novel. The camera work also suits the film. There are what I can only think to call, framing shots where the director holds a scene and forces the eye to dart about. This is done extremely effectively against a blank bathroom wall, and is a further testament to the director's mastery.<br /><br />Expect to be disturbed and sickened by this film. But, be brave - have the guts to go and see it. This is a very private look into essentially one person's life, but do not expect to be entertained in the Hollywood sense....there are no car chases in this film!	positive
r32842	Atlantis was much better than I had anticipated. In some ways it had a better story than come of the other films aimed at a higher age. Although this film did demand a solid attention span at times. It was a great film for all ages. I noticed some of the younger audience expected a comedy but got an adventure. I think everyone is tired of an endless parade of extreme parodies. A lot of these kids have seen nothing but parodies. After a short time everyone seemed very intensely watching Atlantis.	positive
r32041	"This film attempts to cash in on the success of Richard Curtis movies, particularly ""Love Actually"" (which I loved) - a series of disparate scenes following the love lives of various couples. <br /><br />It's a great idea poorly executed. The script tries to be a little too clever and simply doesn't resonate. Most of the acting is stilted which is more a reflection on the director than the actors.<br /><br />The version I saw (on a plane) was called ""Scenes from a Park"", which is a more appropriate title as not all the scenes were of a 'sexual nature'.<br /><br />I was so looking forward to this movie, but ultimately it is disappointing. Don't bother."	negative
r18212	Aya! If you are looking for special effects that are 10-20 years before its time, this is it. The glowing lightning bolts, fireballs, etc. look like they came from a cheesy 70's sci-fi flick. And yes, Hercules really grows; he's not being pushed on a cart closer to the camera!	negative
r46139	"Only the Brits could make a film like this and have it be so tastefully charming! Betty (Brenda Blethyn) wants something more out of life, but she doesn't know what, when she realizes she is in love with her childhood friend, Boris (Alfred Molina), who owns the local funeral parlor. Meanwhile, an American mortician (Christopher Walken) who ""wants to put the 'fun' back in funerals"" moves into this small Welsh community with his assistant (Lee Evans) and wants to give Boris a run for his money with flashy, themed funerals. (Star Trek funeral, anyone?) Brenda and Boris decide to stage Brenda's death and funeral, with hilarious results. A very enjoyable film - if you're a fan of British comedies such as ""Waking Ned Devine"", you'll love this."	positive
r17931	"I really couldn't get into this movie. The plot is some old woman has been torturing someone so long that he is deformed. She dies and he is left in the basement to starve. Months must pass and a family moves in. The daughter is blind because of an accident caused by the father. Well anyway this guy in the basement, who for all rights should be long dead is still around. He eats a cat and now is superhuman. He now wants to eat people and have sex. And when a hooker dies father gets the blame. I always dislike movies where someone else is blamed for the killings because you always here the typical lines ""I didn't do it"", ""I could never do such a thing"", blah blah blah. And the family storyline could be a lifetime movie storyline."	negative
r44391	"I bought this film from e-bay as part of a lot of about twenty horror flicks, all about a dollar a piece. When watching this, my first impression was that it probably was from the late 80s. Later on I began thinking - the Linkin Park posters on the wall and everything else seemed to hint that I was dealing with a more recent film. Realizing that, the flick became an unbearable torment. The last 3 minutes were the longest in the movie history - the film just refused to end. Is there a genre such as ""horror for children""? In that case this film is definitely it. If there are parents, perverse enough to want to introduce their offspring to horror, I suggest this would be perfect for kids of about 6-8. The only thing I really liked was Greg Cipes who was much too good an actor for that kind of nostalgic retro bottom part of a drive-in double-bill."	negative
r8132	If you had a mother that described you like that, you just might be looking to bump her off yourself. It's how Danny DeVito feels about Anne Ramsey, it's just how to put the plan in action.<br /><br />And his creative writing class taught by Professor Billy Crystal gives him the idea. That and a viewing of Alfred Hitchcock's classic Strangers On A Train which gives DeVito the idea to switch murders with Crystal who hates his wife, Kate Mulgrew, who not only is cheating him out of an idea for a book he wanted to write, but is also carrying on with hunky Tony Ciccone.<br /><br />Throw Momma From The Train plays out kind of like Strangers On A Train as DeVito seems to have carried out his end of the murder scheme. But Crystal's having a bit of a problem putting Ramsey down even with Danny's help. That woman might need killing, but she's going to take a lot of it.<br /><br />The only Academy recognition that Throw Momma From The Train got was an Academy Award nomination for Anne Ramsey for Best Supporting Actress. Ramsey lost to Olympia Dukakis for Moonstruck, but the film turned out to be her finest hour. Ramsey already had the throat cancer that would eventually kill her the following year, but look at the list of credits she managed to amass even after Throw Momma From The Train, she worked right up to the end.<br /><br />I've seen interviews with both of the stars of Throw Momma From The Train, Billy Crystal and Danny DeVito, and both have gladly conceded that Anne Ramsey's performance as the mother from hell both made the film the success it was and stole it out from under them. Their acknowledgment of Ramsey's talent and performance is the best possible tribute.<br /><br />If Marion Lorne in Strangers On A Train had been anything like Anne Ramsey here, Farley Granger would gladly have joined Robert Walker in disposing of her. Throw Momma From A Train is one of the best black comedies out there, should not be missed.	positive
r29339	The 3 stars are for Phillip Seymour Hoffman. Nothing else and no one else in this movie deserves even a wee smidgen of a star. Well, OK, Amy Adams deserves a wee smidgen, but the smidgenometer doesn't seem to be working, so I'll stick with 3. Tom Hanks...nothing. Julia Roberts...nothing. Mike Nichols...do you see a trend yet? Aaron Sorkin...OMG, not a chance. <br /><br />I could rant on for several paragraphs about the way Charlie Wilson's War glosses over history, morality, legitimacy and so on, but I don't think any such rant could outweigh the gushing of Aaron Sorkin fans. The rest of you, beware.Spend your movie money elsewhere.<br /><br />Still, if you're looking for a pithy comment, here's mine. You can put hot fudge sauce on a pile of garbage, but it changes nothing. Garbage is garbage and so is Charlie Wilson's War.	negative
r21524	In this era when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly neglected. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut). It's obviously a product of the sixties but so is just about everything else from that era. All films reflect the tastes and customs of the times in which they are made. This was released the same year as The President's Analyst, another absurd masterpiece. That film was finally released on DVD and has developed a cult following. This film has many memorable bizarre, goofy, wacky moments. Sure, it's painted in broad strokes and has silly go-go music throughout but that's part of its charm. It creates its own absurd universe. If whoever is in charge of DVD production for Columbia Pictures releases (I believe Columbia released it) takes polls for new releases this gets my vote.	positive
r16758	"Having watched this film years ago, it never faded from my memory. I always thought this was the finest performance by Michelle Pfeiffer that I've seen. But, I am astounded by the number of negative reviews that this film has received. After seeing it once more today, I still think it is powerful, moving and couldn't care less if it is ""based loosely on King Lear"".<br /><br />I now realize that this is the greatest performance by Jessica Lange that I've ever seen - and she has had accolades for much shallower efforts.<br /><br />A Thousand Acres is complex, human, vibrant and immensely moving, but surely doesn't present either of the primary female leads with any touch of glamour or ""sexiness"". I don't think this is well received in these times.<br /><br />Perhaps one reason for this film's underwhelming response lies in the fact that the writer (Jane Smiley(, screenplay (Laura Jones), and director (Jocelhyn Moorehouse) are all women. I know that, in my younger days, I wouldn't have read a book written by a woman. I didn't focus on this fact until years later.<br /><br />If you haven't seen this movie or gave it a chance in the past, try watching it anew. Maybe you are ready for it."	positive
r14812	Orson Welles manages to knock me on my ass with every picture of his I see. Lady of Shanghai is on the same level as his other masterpieces, The Magnificent Ambersons, Touch of Evil, The Trial, and Chimes at Midnight. The plot can tend to be confusing sometimes, and sometimes it seems to be moving maybe a tiny bit too fast (about an hour of it was edited out when test screenings went poorly). It doesn't matter, however. You can't watch Welles' films and manage to concentrate too much on the plot. His direction defines what great direction is. Almost any scene from this film can hold up with any other scene he directed. Check out the courtroom scene. Usually they are such stock scenes that I can't stand them. Case in point, try to sit through Welles' own speech near the end of Compulsion. In Lady from Shanghai, just pay attention to the level of detail in that courtroom scene. Watch that juror who is always sneezing and interrupting the proceedings. Or just take a look at the lighting in that scene. I know, it is just a simple Venetian blind, and that it was used constantly in film noirs and crime films of the era, but Welles gives it a beauty all its own. The dialogue is also remarkable. Welles had the skill, a skill that no one else seemed to have, to make a crime film containing examples of the grandest poetry. Whether he was speaking Shakespeare or spitting out hard-boiled lines, it had the power to stir the soul. 10/10.	positive
r38891	What happens when an army of wetbacks, towelheads, and Godless Eastern European commies gather their forces south of the border? Gary Busey kicks their butts, of course. Another laughable example of Reagan-era cultural fallout, Bulletproof wastes a decent supporting cast headed by L Q Jones and Thalmus Rasulala.	negative
