id,comment_text,tags
16fc8ee8dfc92c9e,"Are you gay?
Are you a nigger?
Are you a gay nigger?

Then the Gay Nigger Association of America is right for you!

Give me yor moneyz!","toxic,severe_toxic,obscene,insult,identity_hate"
1b7bcb93e8a4ebf6,"Bongwarrior is a homosexual prostitute 

Bongwarrior is a homosexual prostitute.

You can fuck him in the ass for $25.

He likes it when two men fuck him in the ass at the same time.  He likes the feeling of his anus being stretched wide open.

He will also lick the shit off of your dick when you are done.

119.245.91.247","toxic,obscene,insult,identity_hate"
00905910dcbcc8aa,"""

 An important message 

Block me. I can live with it.

The mess that's being made of Parker v District of Columbia is why Wikipedia can't rise above the level of a sophisticated Blog.

The """"Controversy"""" section doesn't belong there in the first place, and the fact that you and other non-experts are issuing """"warnings"""" indicates Wikipedia has become a sandbox for idiots.

Sorry I can't be more polite, but that's the long and short of it.

 

'""",
4e8d3d4418fea47e,"""

Sockpuppetry case
 
You have been accused of sockpuppetry. Please refer to Wikipedia:Sockpuppet investigations/Pé de Chinelo for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.   """,
8e2a12c037903b89,"Fuck, FINE, you know what? You idiots with your heavy handed administration have just made another vandal, happy? Good. Every fucking time I view wikipedia, I'm going to pop onto an open proxy server and vandalise the crap out of a couple articles. Then I'm going to do it again. Sure I'm just one person, but i'm one person of many who you jackasses have alienated. Enjoy, you're bringing this shit on yourselves. All the admins worth their salt have long left because of the shit that you in your little cabal have done. You've ruined this once great site. Go fuck yourselves.","toxic,severe_toxic,obscene,insult"
a111c76bd07a4d22,"hey buddy 

You suck asshole","toxic,obscene,insult"
5d83a32c75e6d8f5,Please go and kill yourself. You clearly have nothing better to do on wikipedia than try and fuck it up for other people. We have no need for your kind.  (talk),"toxic,obscene,threat,insult"
1f41d9656865dffa,"MotherFucker i have static ip address connection 

now suck my black dick and enjoy.","toxic,obscene,insult"
494cde26fb53346f,"Who I Am
First off, I'm a faggot - not an article creator. I've received good ass in my work as a truck stop cocksucker, while stealing the prose and research of others. Cocksucking is, in my mind, the best feature of Wikipedia. My faggoty tastes are eclectic, but all end in a jizz shoter. I can bounce ten cocks all over the place. I've spent time sucking off Kim Kardashian, vandals and BBM in Richard Gere's asshole and Richard Simmons's asshole, and assisted in the development of a faggoty article on the jizzmaster himself, me, (the latter of which has since undergone faggoty tranny surgery and a tit job. Further revisions to my cock include trying to fuck my mother with it, which I am not entirely happy about, but heck, it's a mom I remind you all I am a faggot who wouldn't risk pissing with the seat down, so you can tell my nickname is a faggoty attempt to appear edgy. I weigh 450kg.","toxic,severe_toxic,obscene,insult"
f4dca9e513e0366f,"Hey 

hey faggot, are you dead yet? or are you watching your mom getting raped by filthy pigs? which one is it? I'm coming to rape your mom and shoot your entire family. You have 1 week to live, you motherfucker.","toxic,severe_toxic,obscene,threat,insult"
e7b7a6998191e05d,"February 2015 

Remzoy16 Motherfucker !","toxic,obscene,insult"
730c07ba100d5087,"I wish to have this article failed. I want to continue to work on it, but I feel your requirements are unreasonable. I plead with you to just fail it and release me from this review. Best wishes,",
fcd693485b8fdc93,"Stop butchering articles 

What a hack job you did of the Gorilla article.  Do you actually think it's an improvement?  I'll keep reverting until it gets through that thick skull of yours that your changes were totally unnecessary.  A separate page just for gorillas in popular culture?  What were you thinking?  That was a VERY stupid move.",toxic
bd71bbf4809922ba,"""

 I mostly used Frank's Downfall for the quotes in Surrender of Japanit's the best single reference I know.
 The emperor made his decision on the night of August 9–10: """"...Nevertheless, the time has come to bear the unbearable.... I swallow my tears and give my sanction to the proposal to accept the Allied proclamation on the basis outlined by the Foreign Minister."""" That being the one-condition position, which the cabinet then accepted. But the Allies didn't, so there followed a couple of days of telegrams back and forth. The surrender wasn't a done deal until August 14, when the Japanese gave up on an explicit guarantee for the Emperor: """"I have listened carefully to each of the arguments presented in opposition to the view that Japan should accept the Allied reply as it stands and without further clarification or modification, but my own thoughts have not undergone any change.""""
 I linked to it before, but here's an interesting first-hand account: 
 """,
e3ca88df1edf3e74,".

 Dont 
Threaten me you little faggot. Ill come to your house and slit your mother's throat. God knows if you are a wikipeida admin you still live with her. Im going to sexually abuse her after. Good day sir","toxic,obscene,threat,insult,identity_hate"
789aec3018a3cc63,"WHO CARES ABOUT A BUNCH OF DIRTY MONKEYS FROM HAITI. MONCRIEF, WHAT ARE YOU A JEW?.","toxic,severe_toxic,insult,identity_hate"
2b2e060218052af9,"A big thank you

You have just blocked me in the middle of trying to redirect half a dozen pages. Thank you. Thank you. Hopefully it gives you a sense of power, wasting people's time? I bet you're a traffic warden or a cop or something like that in real life. A jobsworth power-hungry asshole.
Thanks again.","toxic,obscene"
27817db2c1ff0ba4,whats sock-puppetry?,
b63b926296862fec,"Futurama example 

The 'example' from the Futurama episode is a reference to the existence of plot holes, not an example of one. Possibly remove?",
2e415c5ca8a9bc9e,"Historical innaccuracy
Some short-sighted people are about to delete that category.",
0ef66dbe2513c91d,"YOU FUCKING NIGGER, HOW DARE YOU REVERT MY EDITS???? I'LL HUNT YOU DOWN AND RAPE YOU UNTIL YOU SHIT YOUR INTERNAL ORGANS OUT","toxic,obscene,threat,insult,identity_hate"
c5284597fc2a0bfc,"=================
Hey  ! Are you member of non-scientific group ? ))) Perhaps you have access to same Polish, English, Russion, Jewish, German, Czech ...  newspapers from the end of the war
and can find further sources for this information about the Galicia and Malopolska Wschodnia killings, massacres of Polish, Russion, Czech by ukrainian bands occurred in many towns after the end of the war !!!!!!!!. FUCK OF NAZI !","toxic,obscene,insult"
b71eb63dd15dc422,"To be honest, the entire section needs a rethink.  I am sure that every single person will want 'their' subject covered, and everyone elses ignored.  There needs to be some better criteria.",
213d61aeb9399b4d,Some crossword grids don't have black squares  instead some gridlines are bold.,
356fff631e1707e7,"WHO ARE YOU FUCKING CUNT HEADS TO TELL ME THAT I AM NOT WELCOME HERE? GO FUCKING DIE, TWICE. YOU CUNTS ALL DESERVE GASSING","toxic,obscene,threat,insult"
c7600d185651455f,"Blocked for marking link rot????????????? 

Hi,
I just got blocked for daring to mark articles with link rot problems.
Blocked for tagging a problem?????
Could you and the rest of the link rot specialists possibly come to my defence?
Thanks so much, 99.238.74.216",toxic
2a7707a0ac06ce5b,to the dumpster where i live because i am a poor butthole surfer,"toxic,obscene"
2cc035200e864b15,You like to be fucked,"toxic,severe_toxic,obscene,insult"
7b1bb48799fd9868,"I have now found a link to the actual video of the city council meeting, and have added to the article. However, I have not changed the entire article yet, until the press conference tomorrow when the name change is really, really official, and the web site is changed from http://www.jobingarena.com to is new website. Thanks for your patience and understanding.",
cad19f4babb0031c,I will net left harassing you.I am the same IP's whom you're blocking.I will gonna destroy you.,"toxic,threat"
8e125aad3c3bba01,"I will castrate you and roast your testicles 

Then I will feed them to you","toxic,threat"
48ddc8aec1c4cd39,""":Hello, I reverted this again, and labeled it vandalism, as it seemed like it was a deceptive edit summary, as no such source was posted on the article talk page. I see know though that you posted a discussion to 's talk page, so I apologize for labeling this vandalism, as it appear to be in good faith...   talk  

""",
f885a3e2d779342e,"now

you fucking pathetic moron. 

cc:  Jimbo Wales

rootmyass","toxic,severe_toxic,obscene,insult"
b05882d27b6ef652,"YEAR OLD EDITOR WHO PROBABLY SH.TS HIS PANTS. WHAT'S HIS NAME AGAIN? OH YEAH, IT'S SUPER HAMSTER. OH MY GOD, SUPER HAMSTERBold text''' IS GONNA SAVE THE F**in WORLD! GIMME A BREAK, STUPID WIKIPEDIANS, GO GET A LIFE AND F**k YOURSELF! WILLY ON WHEELS BABY!!!!!!'''","toxic,severe_toxic,obscene,insult"
6f0bbd2777216413,Black americans have a hive mind mentality and automatically switch political party preferences just like that.211.28.54.73,identity_hate
4b472354bf8e8c51,suck dick u disrespectful swearing wank!!,"toxic,severe_toxic,obscene,insult"
119c0ce7cbd27ba1,"""

ACTUALLY! It IS incredibly wrong. 
FUCKING ANIMALS IS NOT A """"SEXUALITY""""!
IT SHOULDN'T BE """"TOLERATED""""!
It's sick!
If I said I wanted to fuck trees, would that be normal and OK? 
I would march in the treesexual parade?
And while we're at it, what if I want to have hot sex with inanimate objects?
It's insane.

And ANIMAL FUCKERS ARE MESSED UP IN THE HEAD, NOT """"OF A DIFFERENT, YET NORMAL SEXUALITY""""! WTF INDEED!""","toxic,obscene,insult"
1373aab692c38a18,"Newsflash ths just In 

Yea hes prety Gay. Toss1 is A Gay and has never had Sex. except with Men (in his Anus and Sphenctar)","toxic,identity_hate"
26ffa74eb5087c2f,"""
Also, please don't entitle your warnings as """"final warnings"""". A simple """"warning"""" would suffice to get the point across, thanks.  """,
663301f1cb4b59e5,"quick thing mate 

Give me a couple of reasons NOT to kill you plz. btw this is a shared IP adress on a school computer so don't even bother responding,","toxic,threat"
958e4d243a743156,"""

 idiot 

  i do not understand what user x201 fucking is your website is a fucking disgrace either you put the fucking connection speed we are paying for onscreen on all tabs of all browser or we shut your fascist fucking site down dig rogerjowett ""","toxic,obscene,insult"
b8304ea9d1633bd5,"WEENIE 

pecker

fuckstick!!!

 dnjqo dqwelj","toxic,severe_toxic,obscene"
bd1ed5ca6cb784f0,"Nah, thats okay, I'll just change IPs, just keep being a dick. I hope you like sucking on your own, thats if you got one.","toxic,obscene,insult"
46c1f577e2208707,"(Damn it, I forgot to log in. -Brab)",obscene
96cac8dd8f971c7d,"CALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WI","toxic,severe_toxic,threat"
4e3674f6bfc22515,"I swear to GOD u republican TOOLBAG
If I ever see you in life, i'd fucking hurt you
U are totally 100% corporation, Tea Party, Anti-Gay, Anti-Abortion, Anti-Black, Anti-Hispanic, Anti-Immigrant, 
You are like a radio that spews out Rush Limbaugh 24/7.  You need to be stopped.  U will never know the pain that us
poor democrats, blacks, and disabled go throw unless you die and get sent to HELL (u do believe in it right u Christian
Fundamentalist)  
Learn some progressive shit dude, get out of ur fucking parents church.  People Like you are what led to the incompetent PResident George W Bush invading Iraq.  But wait u probably supported invading iraq instead of Pakistant or Iran.  Get a life or seriously DIE caus u'd be doing us all a great favor.","toxic,obscene,threat,insult,identity_hate"
7e95e3db1861d53a,"Your a stuck up arsehole
have some fun for fucks sake you little cunt","toxic,obscene,insult"
60409926c6574b18,"Wikipedia:Harassment#Wikihounding
  
Just saying. Or maybe not.

Watch it.",
2120d297c3a1e894,"shut the fuck up 

dont worry about the khalsa.

the khalsa does not need your approval. the khalsa does not live in your world.

do your fucking work, this is fucking wikipedia, the game is much bigger than this you rat.","toxic,obscene,insult"
933c3d007abdd480,"""

 Gallipoli 

re: https://en.wikipedia.org/w/index.php?title=Gallipoli_Campaign&oldid;=prev&diff;=648828337

Did you even bother to look at the result of your revert? (that's what the """"show preview"""" button is for). I'm reverting it back. Actually look at your edit does, before blindly making it. -  '''' """,
ad416f8ac6058f56,"""
It appears that your edit to Futurama was indeed correct. I apologize for my error. Happy editing!!    DK    """,
8dab841d9fb2e61a,"""
I don't think it's illegal for someone to state that on their user page as their belief (although it might be quote from someone, I would find that unlikely), I don't particularly think it's wise to make such a potentially inflammtory statement, but I can't see a valid objection to it regards Wikipedia:User page, where the strongest it offers is """"Generally, you should avoid any substantial content that is unrelated to Wikipedia"""".  melmac """,
65b13948c7615104,IM SORRY I TRIED MY BEST TO WRITE IT BUT I JUST COULDNT LEAVE SPACES I DONT KNOW WHY THIS BAD LUCK STRUCK TRAVIAN (,
ab224edbed99a3dc,"""Don't forget; Moses damned you before his death as """"Israel betrayed her God so let they spread all over the world!"""".Yes, there is an israel today but the peace has never come there and it won't be.3/4 of jews are diaspora.Anyway...well then difficult days are waiting israel.Especially about iran...

Even israel can't breathe without US.Don't worry; we will make israel happy also until you-american jewish diaspora-satisfy us against armenians and greeks in US.However, most of american states recongized the so-called genocide.I hope US parliament doesn't make that kinda mistake...

Yes, nobody welcomes jews.Do you want examples? Spaniards had killed thousands of jews and we saved you.French people burnt you down alive.Britons expelled all the jews.No need to talk about germans.Askenazis were living like animals under byzantine rule until we've come...I can give you a lot of examples...Yes there were 5 million jews in russia.What happened then? All of them were forced to live in """"Pale"""".Most of them slaughtered, orphaned and expelled.Most of the jews in US had flee from imperial russia.Yes, they really love you...

I have talked wit many foreign people.A russian girl told me: """"Ewww, do you like jews?"""" A greek told me: """"Don't you hate."""" An armenians told me: """"Kill all the jews who are decendants of devil""""...Only Arabs and Turks welcomed you but you're slaughtering arabs in palestine at the moment...

Don't misunderstand me.I am a realist.Most of the people on the world hates Turks also but we have a difference.We are the strong.Yeah some people loves Turks as well but they're minortiy and hatred of others reason is more jealousy...

Last but not least, i said that you couln't behave opposite against US in my last comment...

""",identity_hate
49d5c96f1d2ece3d,how many people does this tit think i am? And whats with asking another editor who wants me banned to help out  this is fucking bullshit,"toxic,obscene"
07156c801a2d6481,"""
You are equating two different things. It makes little more sense to say """"Incest is torture"""" (in the usual sense of the word torture) than it does to say """"incest is murder"""". That could also be justified in some sense, but it would be misleading given that the main sense of """"murder"""" is nothing to do with the first mentioned sin.  """,
bb355215de78e74a,you are a gay anti-hindu bastard,"toxic,severe_toxic,obscene,insult,identity_hate"
6c9e587ac82d51b7,ONCE AGAIN JD UK IS A FUCKING FAGGOT FUCKER WHO DESERVES TO BE BEATEN WIT DA UGLY STICK,"toxic,severe_toxic,obscene,threat,insult"
d72b002cd49d3968,STOP DELETING MY ADDITION TO THE NORFOLKLINE PAGE YOU FRIGGING DO GOODER.,toxic
5a8eab9cfe601d3a,"GO FUCK YOURSELF BITCH.  I HATE YOUR SOULD.  MOTHER FUCKER, WHO THE HELL DO YOU THINK YOU ARE.  I WILL STOMP ON YOUR NECK UNTIL YOU FUCKING DIE.  DO YOU HEAR ME, EVERY TIME YOU MAKE A CHANGE, A KITTEN WILL DIE.  GO TO FUCKING HELL YOU FUCKING FAGGOT JEW FUCK.","toxic,severe_toxic,obscene,threat,insult,identity_hate"
