id,comment_text,tags
ff9f9c6ab48f9826,"Fuck You! 
Go fuck yourself fuckin' bitch! Narrow-minded asshole!","toxic,severe_toxic,obscene,insult"
242eb425b20381ff,"""

What the fuck?!?!

""""Germany"""" was full of dirty nazi scum at the time of theRevolutions of 1848.....

Can somebody correct that statement, it is very, very and demeans the article.""","toxic,obscene,insult,identity_hate"
84dbfbd6bdd622fb,"Thanks for the review , I've addressed all your comments.",
4adc2c7c1bb9349a,I thought was the original,
a476c9fde89ad68b,"You useless asshole, keep your misinformation to yourself","toxic,obscene,insult"
a6f56fdf40b05845,"I have rewritten the introduction to this article and added some headings to divide it into sections. I am not sure if this belongs to algorithmic information theory so perhaps someone can put it in the right category.
 17:44, 20 Jul 2004 (UTC)",
234d9a0c73c42c06,your a faggot and a nigger,"toxic,severe_toxic,obscene,insult,identity_hate"
f1e3d1774d4afa7a,"I took my article down five years ago becuase people kept removing links and fucking with it. Then someone else put on up and I said OK. then I saw all the links had been removed and I fixed them. Now I have you neurotic shits fucking with it. Leve it alone or take it the fuck down. 

This isn't about cruise ships, it's about women. I am constanlty under attack and I dont' need you abetting that. Fuck off.","toxic,obscene,insult"
5dbd3192a789e498,"Aisha Azzouzi is a clever girl and really piff also she is some badman rollin up with her boss like swag jheez xx If ou noe her then its a privallege to have her in your life,

Information From Wikii!",
972adb949edaa755,"Camels' achilles tendon 

The text is a quote from http://yellowmagpie.com/camel-about/. (Not exactly scolarly). I knew about camels tendons before reading this but that was years ago before the web.",
