id	text	text_lem	sentiment
r797	Emma is a horribly flawed film based on Jane Austens classic novel. I have not read the book so I really didn't know that much about the plot, and yet I still predicted nearly the entire plot. There were also many scenes that frustrated me because of the bad writing or directing. The film is though for some reason very entertaining and I loved it. Of course there were all the scenes I disliked but the majority was well acted and funny. Gwyneth Paltrow gives one of her best performances as the heroine in Emma. The film also stars Toni Collette(Who has okay but has been much better) Ewan Mecgreger(Who has also been better but he is still very good here) Alan Cumming(Who I have never really been impressed with and is pretty much the same here) and Jeremy Northam(Who's performance is rather wooden at first look but actually fairly subtle, even if that was not what it needed) There have been much better adaptations of Jane Austen books but this one is still very entertaining and worth watching.	Emma i a horribly flaw film base on Jane classic novel i have not read the book so i real t know that much about the plot and yet i still predict near the entire plot there were also many scene that frustrate me because of the bad writing or direct the film i though for some reason very entertaining and i loved it of course there were all the scene i like but the majority was well act and funny give one of h best performance a the heroine in Emma the film also star Toni who ha okay but ha been much better who ha also been better but he i still very good here Alan cumming who i have never real been impressed with and i pretty much the same here and Jeremy who s performance i rather wooden at first look but actual fair subtle even if that was not what it needed there have been much better adaptation of Jane Austen book but this one i still very entertaining and worth watch	positive
r24096	"I love movies. I love independent efforts and major studio productions. I love films with stars and I love those featuring unknowns. I love dramas, comedies, action-adventures, science fiction, mysteries, westerns, any genre except horror. I love foreign films as well as those in English. I love good movies and I even love bad ones, because almost no film ever fails to entertain or amuse on some level. Except for ""Even Cowgirls Get the Blues.""<br /><br />When I attended a late-night showing of ""Cowgirls,"" I joined an audience of around 10. Less than halfway into it, I alone remained. Soon not even I could tolerate the disturbing mess unfolding before my eyes, and I left as well. To this day ""Cowgirls"" remains the only movie I have ever walked out of.<br /><br />I don't quite know how to describe this incoherent, vacuous, trashy, meaningless film, or how to adequately convey its lack of redeeming value. Suffice to say that it ranks as one of the worst major films of all time, preposterous and inexcusable on every level. It tries to be clever, but its conception of feminism seems hopelessly anachronistic. It tries to be funny, but its humor is coarse and cringe-worthy. This is one of the few films which manages to profane its own ethos, by depicting protagonists in so off-putting a manner that you revolt against them and their values. If you want to watch a movie, watch ""Waterworld,"" ""Ishtar,"" anything but this. Except for the new ""Alexander."" If you're choosing between that and this, read a book instead."	i love movie i love dependent effort and major studio production i love film with star and i love those feature unknown i love drama comedy action adventure science fiction mystery western any genre except horror i love foreign film a well a those in English i love good movie and i even love bad one because almost no film ever fail to entertain or amuse on some level except for even cowgirl get the blue when i attended a late night showing of cowgirl i join an audience of around less than halfway to it i alone remain soon not even i could tolerate the disturbing mess fold before my eye and i left a well to this day cowgirl remain the on movie i have ever walk out of i don t quite know how to describe this coherent vacuous trashy meaningless film or how to adequate convey it lack of deem value suffice to say that it rank a one of the worst major film of all time preposterous and excusable on every level it try to be clever but it conception of feminism seem hopeless anachronistic it try to be funny but it humor i coarse and cringe worthy this i one of the few film which manage to profane it own ethos by depict protagonist in so off putting a manner that you revolt against them and their value if you want to watch a movie watch Ishtar anything but this except for the new Alexander if you re choose between that and this read a book instead	negative
r5286	Paul Bettany did a great role as the tortured father whose favorite little girl dies tragically of disease. For that, he deserves all the credit. However, the movie was mostly about exactly that, keeping the adventures of Darwin as he gathered data for his theories as incomplete stories told to children and skipping completely the disputes regarding his ideas.<br /><br />Two things bothered me terribly: the soundtrack, with its whiny sound, practically shoving sadness down the throat of the viewer, and the movie trailer, showing some beautiful sceneries, the theological musings of him and his wife and the enthusiasm of his best friends as they prepare for a battle against blind faith, thus misrepresenting the movie completely.<br /><br />To put it bluntly, if one were to remove the scenes of the movie trailer from the movie, the result would be a non descript family drama about a little child dying and the hardships of her parents as a result. Clearly, not what I expected from a movie about Darwin, albeit the movie was beautifully interpreted.	Paul did a great role a the torture father whose favorite little girl die tragically of ease for that he serve all the credit however the movie was most about exact that keeping the adventure of Darwin a he gather data for hi theory a incomplete story told to children and skipping complete the dispute regard hi idea two the bothered me terribly the soundtrack with it whiny sound practical shove sadness down the throat of the viewer and the movie trailer showing some beautiful the theological muse of him and hi wife and the enthusiasm of hi best friend a they prepare for a battle against blind faith thus misrepresent the movie complete to put it blunt if one were to move the scene of the movie trailer from the movie the result would be a non family drama about a little child dying and the hardship of h parent a a result clear not what i expect from a movie about Darwin albeit the movie was beautiful interpreted	positive
r31563	When you first sit down to watch this movie, keep in mind that you are about to see something you've probably never seen before. Keep in mind that this is a movie where they obviously spent INSANE amounts of cash on explosions and not enough on acting or anything else for that matter. The crazy thing I noticed is that every character is completely over-portrayed, and it seems (most of the time anyhow) that the film had been 'sped-up' to make the characters move faster! (I wonder if the Hong Kong version was dubbed too?) I understand the cartoon had this, but it doesn't work for live-action. It just looks odd... as if the camera crew decided to act because they couldn't afford real actors.<br /><br />The English version is horribly dubbed, and the character's words do not match the mouths at all. I would have preffered subtitles, but since this is a kids movie, and since some kids cannot read well, I'll let it go. But there is something extremely odd about this movie. It's supposedly a kids movie, but there's a lot of material about SEX, RAPE, and STRIPPING which isn't exactly for young Western audiences. (In the Orient, they have different laws and sexuality in children's movies is much more accepted). But parents be warned! There is a scene where two characters talk about rape, multiple scenes where people say 'sex maniac' and a scene where this insanely young japanese girl does a sexy dance for one of the 'sex maniacs' and shows him her breasts! Who was this movie made for anyway?<br /><br />Oh, and the special effects are laughable. You can tell the spaceship-like things that bomb the village are cardboard cutouts (or animation, I wasn't sure) that look unconvincing, even to a kid. The makers of this movie left out a lot of cool things from the cartoon, simply because they couldn't budget the kind of money they'd need. I didn't like how the names of all the characters were changed... it made me wonder if this movie was made by the same people as Dragon Ball Z.<br /><br />I don't really recommed this movie to anyone. Kids, adults, or Dragon Ball Z fans. It's just a poor representation of the cartoon, and obviously, one will be able to tell that this movie was rushed and no care whatsoever was put into it. I won't even get into the camerawork... just wait until the end credits at the still picture that sits there for 2 minutes... most of the shots are not framed correctly AT ALL and the movie just seems made by amateurs. Grainy film quality too.<br /><br />Just all around horrible!!!!<br /><br />	when you first sit down to watch this movie keep in mind that you are about to see something you probably never seen before keep in mind that this i a movie where they obvious spent insane amount of cash on explosion and not enough on acting or anything else for that matter the crazy thing i noticed i that every character i complete over portray and it seem most of the time anyhow that the film had been sped up to make the character move fast i wonder if the Hong Kong version was dubbed too i understand the cartoon had this but it t work for live action it just look odd a if the camera crew decided to act because they t afford real actor the English version i horribly dubbed and the character s word do not match the mouths at all i would have subtitle but since this i a kid movie and since some kid cannot read well i ll let it go but there i something extreme odd about this movie it s supposed a kid movie but there s a lot of material about sex rape and stripping which t exact for young western audience in the orient they have different law and sexuality in children s movie i much more accepted but parent be warn there i a scene where two character talk about rape multiple scene where people say sex maniac and a scene where this sane young girl does a sexy dance for one of the sex maniac and show him h breast who was this movie made for anyway oh and the special effect are laugh you can tell the spaceship like the that bomb the village are cardboard cutout or animation i t sure that look convincing even to a kid the maker of this movie left out a lot of cool the from the cartoon simply because they t budget the kind of money they d need i t like how the name of all the character were changed it made me wonder if this movie was made by the same people a dragon ball z i don t real this movie to anyone kid adult or dragon ball z fan it s just a poor presentation of the cartoon and obvious one will be able to tell that this movie was rush and no care whatsoever was put to it i won t even get to the camerawork just wait until the end credit at the still picture that sit there for 2 minute most of the shot are not framed correct at all and the movie just seem made by amateur grainy film quality too just all around horrible	negative
r19764	"To be honest, i'm surprised by the positive votes that this film has received. The movie just drags along its 81 minute life span, and the audience has to suffer the whole way through. Actually there are some positive moments in this film; Charlie Spradling gives a decent performance. She is given some pretty pathetic dialogue and she handles it pretty well. Scott Valentine(Merrideth's boyfriend in Family Ties), on the other hand, is a pretty rough watch. I guess the highlight of his performance is witnessing the guy laying on the beach wearing tiger-patterned chummies....give me a break. Also, Valentine gives us a boorish and pathetic portrayal of a suffering vampire who misses the day(to see a much more convincing rendition of the suffering vampire see Denice Duff in ""Bloodstorm: Subspecies 4""). The movie moves so slow and is only positively punctuated by, and to be honest, Charlie Spradling's dance scenes. This movie can honestly only be recommended to the die hard fans of Charlie Spradling (which i am, and i still had a rough time watching it!)."	to be honest i m surprise by the positive vote that this film ha receive the movie just drag along it minute life span and the audience ha to suffer the whole way through actual there are some positive moment in this film charlie give a decent performance she i given some pretty pathetic dialogue and she handle it pretty well Scott valentine s boyfriend in family tie on the other hand i a pretty rough watch i guess the highlight of hi performance i witness the guy lay on the beach wear tiger pattern give me a break also valentine give u a boorish and pathetic portrayal of a suffering vampire who miss the day to see a much more convincing rendition of the suffering vampire see duff in subspecies 4 the movie move so slow and i on positive punctuate by and to be honest charlie s dance scene this movie can honest on be commend to the die hard fan of charlie which i am and i still had a rough time watch it	negative
r4157	How can the viewer rating for this movie be just 5.4?! Just the lovely young Alisan Porter should automatically start you at 6 when you decide your rating. James Belushi is good in this too, his first good serious role, I hadn't liked him in anything but About Last Night until this. He was pretty good in Gang Related with Tupac also. Kelly Lynch, you gotta love her. Well, I do. I'm only wondering what happened to Miss Porter?<br /><br />i gave Curly Sue a 7	how can the viewer rating for this movie be just 5 4 just the lovely young porter should automatically start you at 6 when you decide your rating James Belushi i good in this too hi first good serious role i t like him in anything but about last night until this he was pretty good in gang relate with also Kelly lynch you gotta love h well i do i m on wondering what happen to miss porter i gave curly sue a 7	positive
r49205	When I first viewed this movie, I didn't know the title of it. I realized it had Chevy Chase in it with the same name he had in Caddyshack so I had an idea this was Caddyshack 2. At the end of the movie when I did find out it was Caddyshack 2 I was disappointed. They could have done better. Dan Akroyd I thought was bad. The whole story was bad. Call this movie by another title, but don't call it Caddyshack 2. You give that great movie a bad name. Jackie Mason's daughter when I first saw her looked like his wife. How old is this girl? Geez. How about making this movie a little believable. I thought Chevy Chase was good.	when i first view this movie i t know the title of it i realized it had Chevy chase in it with the same name he had in so i had an idea this was 2 at the end of the movie when i did find out it was 2 i was appoint they could have done better Dan i thought was bad the whole story was bad call this movie by another title but don t call it 2 you give that great movie a bad name Jackie mason s daughter when i first saw h look like hi wife how old i this girl how about making this movie a little believable i thought Chevy chase was good	negative
r40982	I was excited to view a Cataluña´s film in the Berlin´s competition. But after the presentation I was total disappointed and furious. Too much blood, too much time, too much themes for nothing. The Spanish Civil War, like every war, was horrible. The revenge, a very human behavior, not pretty at all, is shown in uncountable films and plays, as well as the relations between homosexuals and the scepticism in Spain about Catholicism . But what Mr Villaronga try, is a pseudo tragedy that can belongs to the worst of the film´s history. It is really a pity to see Angela Molina in this movie. I advise nobody under no circumstances to go to see this film.	i was excited to view a s film in the Berlin s competition but aft the presentation i was total appoint and furious too much blood too much time too much theme for nothing the Spanish civil war like every war was horrible the revenge a very human behavior not pretty at all i shown in countable film and play a well a the relate between homosexual and the in Spain about Catholicism but what Mr try i a pseudo tragedy that can belong to the worst of the film s history it i real a pity to see Angela Molina in this movie i advise nobody under no circumstance to go to see this film	negative
r31617	Pathetic is the word. Bad acting, pathetic script, cheezy dialog and hip hop music & fashion...what the hell was up with that? The directer of this movie acts as bad as the movie he made. If someone would have taken some time and effort to rework the whole thing, it may of had a chance. Bet the studios are still trying figure out how they could screw up up so badly.<br /><br />The absolute best thing about this movie was Stacey Dash...the Asian chick wasn't too bad neither. These too gals carried the whole movie. If it weren't for them I would have destroyed my copy of this movie.<br /><br />If any of those who have not seen this yet and had a notion to, don't waste your time...you'll only regret it later.	pathetic i the word bad acting pathetic script dialog and hip hop music fashion what the hell was up with that the directer of this movie act a bad a the movie he made if someone would have taken some time and effort to work the whole thing it may of had a chance bet the studio are still trying figure out how they could screw up up so bad the absolute best thing about this movie was Stacey dash the Asian chick t too bad neither these too gal carry the whole movie if it t for them i would have destroy my copy of this movie if any of those who have not seen this yet and had a notion to don t waste your time you ll on regret it late	negative
r31876	It's hard to believe that a movie this bad wasn't produced once, but four times! Most movies require a certain `suspension of reality' to enjoy, but this one takes it just too far. The basic scenario is an Air Force pilot who is shot down over a `Middle Eastern' country. The US government drags its feet in recovering him, leading the Pilot's son (Doug Masters) to attempt a rescue mission.<br /><br />The problem I have with the movie is that it depicts the US Air Force as one colossal joke. In the movie you'll find that Doug and his friends on the air base manage to secure two F-16's, all the munitions, the fuel, the Intel for the mission, and so on. Security on this base seems to be a joke. Nobody seems to have a problem that a sixteen-year-old kid is fully qualified to pilot an F-16!<br /><br />If that wasn't enough, you would think the producers would at least attempt to get the munitions right, since people like to see things `blow up'. Not so! Several times in the movie, Doug fires off AIM-9 Missiles on ground targets. AIM stands for `Air Intercept Missile', meaning a weapon used to strike targets in the AIR. He also fires off 15-20 missiles, where the maximum an F-16 can hold is 6 AIM-9's. The movie also lacks continuity. You'll see the aircraft configured with one set of munitions, and in the next scene, it has a totally different munitions package. Also, 20MM doesn't just completely destroy anything it touches! An F-16 will hold 500 rounds of 20MM, and it's mostly used for self-defense.<br /><br />I could go on forever with plot holes, flaws, and outright wrong information from the movie, but I won't bore you. If you're in the mood to see a good Air Force movie, your choices are rather slim. Most military movies deal either with the Army, Navy or Marines. Until Hollywood can come up with an Air Force movie on the lines of `Saving Private Ryan' or `A Few Good Men', we'll be forced to watch movies like the `Iron Eagle' series.<br /><br />	it s hard to believe that a movie this bad t produce once but four time most movie require a certain suspension of reality to enjoy but this one take it just too far the basic scenario i an air force pilot who i shot down over a middle eastern country the US government drag it feet in cover him leading the pilot s son Doug master to attempt a rescue mission the problem i have with the movie i that it depict the US air force a one colossal joke in the movie you ll find that Doug and hi friend on the air base manage to secure two f s all the munition the fuel the Intel for the mission and so on security on this base seem to be a joke nobody seem to have a problem that a sixteen year old kid i fully qualified to pilot an f if that t enough you would think the produce would at least attempt to get the munition right since people like to see the blow up not so several time in the movie Doug fire off aim 9 missile on ground target aim stand for air intercept missile meaning a weapon used to strike target in the air he also fire off missile where the maximum an f can hold i 6 aim 9 s the movie also lack continuity you ll see the aircraft figure with one set of munition and in the next scene it ha a total different munition package also t just complete destroy anything it touch an f will hold round of and it s most used for self defense i could go on forever with plot hole flaw and outright wrong information from the movie but i won t bore you if you re in the mood to see a good air force movie your choice are rather slim most military movie deal either with the army navy or marine until Hollywood can come up with an air force movie on the line of saving private Ryan or a few good men we ll be forced to watch movie like the iron eagle series	negative
r3397	"Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce, direct, finance and/or star in their own films who might otherwise not have been able to? Is that a good thing? <br /><br />This film does not answer the latter question either way, but it does appear that without Curb, Jeff Garlin would not have been able to make I Want Someone to Eat Cheese With. <br /><br />Like most new producers/directors, Jeff Garlin's independent piece heaves a heavily more sensitive sigh than the vehicle he is primarily known for (Curb). And yet, is it a sensitive guy film? He isn't really a sensitive guy. Likable, sure. Relatable, indeed. <br /><br />What this film really is about is a bit hard to say, I can only relate what I took away from it. <br /><br />I rented the film because of the trailers, particularly the scene of a counselor portrayed by Amy Sedaris informing James Aaron (Garlin) that a particular woman is interested in him mainly because she is a ""chubby chaser."" I just about fell out of my seat. Based on that scene alone, I ran to my computer to write a note to myself to rent this movie. The reason - I thought the school counselor (Sedaris) was talking about Beth, portrayed by Sarah Silverman. I imagined a lightish romantic comedy between the foxy Silverman and the fat Garlin. I didn't think the story would be anything original, but that the dialogue would be snappy and the scenes would move along at a satisfying pace. In short, I thought it would be a comedy. <br /><br />It was intriguing that the film started out that way but then took a much much more realistic turn when Beth gives James the heave ho because ""I've never really been with a fat guy before."" That is how brutally we live life, and it was completely realistic. I applaud the decision. It just meant that Beth has now left the building and with her, the one snappy person in the film.<br /><br />James's relationship with his mother was also interesting. That part made me wonder if the whole concept did not start out as a play. It had that intricate feel to it. (The whole ""Marty"" movie within a movie thing was utterly lost on me, as I have never seen that film.)<br /><br />There were serious doubts I had about the character of James Aaron, though. Is it really possible that at 39 he had not had a serious relationship? And he is an actor? That did not really square with me. To me, his persona was less actor-y, and more corporate. I could not really buy his ordinariness either. No doubt he was extremely disappointed that things with Beth did not work out. We felt that. But then, did he really care? <br /><br />Another thing - how in the world can both he and his mother afford to move out at the same time? Hasn't he just lost his job? The last one he had? That was one reason he did not seem ordinary to me. Where's the funding for his life coming from? <br /><br />And yet, I have read reviews that talk about the realistic portrayal of urban loneliness, so there is that. Yes, it is very realistic, the way we must be satisfied with what we have because it is all that we have. The way we sort of disappear from ourselves and each other in interactions (James and Stella), some kind of self-effacement that takes place just to move on to the next moment. That, contrasted with the possibility of defining ourselves through our moments, our thoughts the way James had with Beth, it's really crushing.<br /><br />Very well done."	ha the proliferation of relative high quality show on the proliferate TV network made it possible for people to produce direct finance and or star in their own film who might otherwise not have been able to i that a good thing this film does not answer the latter question either way but it does appear that without curb Jeff would not have been able to make i want someone to eat cheese with like most new produce director Jeff s dependent piece heave a heavily more sensitive sigh than the vehicle he i primarily known for curb and yet i it a sensitive guy film he t real a sensitive guy likable sure relate indeed what this film real i about i a bit hard to say i can on relate what i took away from it i rent the film because of the trail particular the scene of a counselor portray by Amy form James Aaron that a particular woman i interested in him main because she i a chubby chaser i just about fell out of my seat base on that scene alone i ran to my computer to write a note to myself to rent this movie the reason i thought the school counselor was talk about Beth portray by Sarah i imagine a romantic comedy between the foxy and the fat i t think the story would be anything original but that the dialogue would be snappy and the scene would move along at a satisfying pace in short i thought it would be a comedy it was intriguing that the film start out that way but then took a much much more realistic turn when Beth give James the heave ho because i never real been with a fat guy before that i how brutal we live life and it was complete realistic i applaud the decision it just meant that Beth ha now left the building and with h the one snappy person in the film James s relationship with hi mother was also interesting that part made me wonder if the whole concept did not start out a a play it had that intricate feel to it the whole Marty movie within a movie thing was utter lost on me a i have never seen that film there were serious doubt i had about the character of James Aaron though i it real possible that at he had not had a serious relationship and he i an actor that did not real square with me to me hi persona was less actor y and more corporate i could not real buy hi ordinariness either no doubt he was extreme appoint that the with Beth did not work out we felt that but then did he real care another thing how in the world can both he and hi mother afford to move out at the same time t he just lost hi job the last one he had that was one reason he did not seem ordinary to me where s the funding for hi life coming from and yet i have read view that talk about the realistic portrayal of urban loneliness so there i that yes it i very realistic the way we must be satisfied with what we have because it i all that we have the way we sort of appear from ourselves and each other in interaction James and Stella some kind of self effacement that take place just to move on to the next moment that contrast with the possibility of fine ourselves through our moment our thought the way James had with Beth it s real crushing very well done	positive
r36217	Aliens let lose a giant monster named Zarkorr, then send down a hologram that looks your average stupid teenage girl to tell postman, Tommy Ward (Rhys Pugh, in the only movie you ever see him in) that has been chosen to fight. Also if he loses the plant goes doom, so he goes off to fight Zarkorr the Invader! This movie is bad, very bad. So bad it you need negative numbers just to gave it a rattan. Horridly written, bad directing, way below Power Rangers over-the-top wooden acting that you're just whiting for a horde of Lumberjacks to come out of no where and cut them down! And don't get me started on the theme song at the end. The people who made this stemming pall of S$@# should not be aloud near a camera or any thing to do with films. Zarkorr is a cool looking monster that should have been in a movie a million times better than this one. Do your self a favour and don't see this movie, it's 80 or so minute of life. The actors that are in this never worked again by way.<br /><br />3/10	alien let lose a giant monster named then send down a hologram that look your average stupid teenage girl to tell postman Tommy ward Pugh in the on movie you ever see him in that ha been chosen to fight also if he lose the plant goes doom so he goes off to fight the invader this movie i bad very bad so bad it you need negative number just to gave it a rattan horrid written bad direct way below power rang over the top wooden acting that you re just whiting for a horde of lumberjack to come out of no where and cut them down and don t get me start on the theme song at the end the people who made this stemming pall of s should not be aloud near a camera or any thing to do with film i a cool look monster that should have been in a movie a million time better than this one do your self a and don t see this movie it s or so minute of life the actor that are in this never work again by way 3	negative
r37968	My sincere advice to all: don't watch the movie.<br /><br />Don't even go near to the theater where this movie is being played!! even a glimpse of it is bad for health. serious. no jokes. it's 3.30 am in the morning. and i returned from this crappiest movie on this universe. FOUR HOURS DAMN!!! I am proud that i survived after all of it! If this is called survival.<br /><br />i am highly frustrated. annoyed. disappointed. it was sheer waste of time! money went in drain! no plot. Hope i wake up tomorrow sane and with no memories of this night!! RUBBISH MOVIE.<br /><br />Happy Republic day to one and all :)	my sincere advice to all don t watch the movie don t even go near to the theater where this movie i being play even a glimpse of it i bad for health serious no joke it s 3 am in the morning and i turn from this crappie movie on this universe four hour damn i am proud that i survive aft all of it if this i called survival i am high frustrate annoy appoint it was sheer waste of time money went in drain no plot hope i wake up tomorrow sane and with no memory of this night rubbish movie happy republic day to one and all	negative
r21814	"The movie starts out with its most intelligent joke, and goes downhill from there (pun intended). After that there's lots of potty humor and sexual situations. The beautiful women were the best part of the movie. Swear-word puns are not meant to be central idea jokes, but they try it here. The battle between the two groups in the local town (richies and poories) is an old tried and true setup, so how could it go wrong? Well, there is no reason to envy the ""richies"" nor any reason to feel sorry for the poories, so we can forget the central plot. The situational humor is all toilet or sexual aimed at teenagers, but only garners giggles, no true belly-laughs.<br /><br />The only thing that salvages the comedy for this movie is the character humor, with the blind man providing some rehashed, but seldom used setups, and the black bar owner providing the formulaic ""street"" or ""hood"" humor. <br /><br />OK, forget the jokes, there has to be some killer snowboarding shots since this was a commercial enterprise. Unfortunately, there was only 4 seconds of backdrop action that might be inspiring. The rest was all ""B"" grade tricks or worse. The big moment, where the main character rides ""the goat"", a man-killer ski run, did provide one shot where a small avalanche eats the stuntman. This was the best of the boarding in this movie. Any serious snowboarding fan will be disappointed with the quality of the stunts in the movie. <br /><br />As for the technical aspects of the movie, the soundtrack was average, which surprises, as those snowboarding documentaries are regularly filled with quality tunes. You can catch a lot of editing mistakes and even though it was shot on a ski mountain, the majority of ""scenery"" shots failed to convey any sense of true size. <br /><br />Overall, it MIGHT be worth watching if you have managed to turn your brain completely off and you like silicon breasts. Even then, you wont remember a thing from this one two days later. <br /><br />Snowboarding is still waiting for it's definitive comedy, you'd do better to watch a snowboarding documentary for sure."	the movie start out with it most intelligent joke and goes downhill from there pun intended aft that there s lot of potty humor and sexual situate the beautiful women were the best part of the movie swear word pun are not meant to be central idea joke but they try it here the battle between the two group in the local town and i an old tried and true setup so how could it go wrong well there i no reason to envy the nor any reason to feel sorry for the so we can forget the central plot the situational humor i all toilet or sexual aim at teenage but on garner giggle no true belly laughs the on thing that salvage the comedy for this movie i the character humor with the blind man provide some hash but seldom used setup and the black bar owner provide the formulaic street or hood humor OK forget the joke there ha to be some killer snowboarding shot since this was a commercial enterprise fortunate there was on 4 second of backdrop action that might be inspiring the rest was all b grade trick or worse the big moment where the main character ride the goat a man killer ski run did provide one shot where a small avalanche eat the stuntman this was the best of the boarding in this movie any serious snowboarding fan will be appoint with the quality of the stunt in the movie a for the technical aspect of the movie the soundtrack was average which surprise a those snowboarding documentary are regular filled with quality tune you can catch a lot of edit mistake and even though it was shot on a ski mountain the majority of scenery shot fail to convey any sense of true size overall it might be worth watch if you have manage to turn your brain complete off and you like silicon breast even then you wont remember a thing from this one two day late snowboarding i still waiting for it s definitive comedy you d do better to watch a snowboarding documentary for sure	negative
r20344	Before watching this movie I thought this movie will be great as Flashpoint because before watching this movie Flashpoint was the last Jenna Jameson and Brad Armstrong movie I previously watched. As far as sexual scenes are concerned I was disappointed, I thought sexual scenes of Dreamquest will be great as Flashpoint sexual scenes but I was disappointed. Except Asia Carrera's sexual scene, any sexual scene in this movie doesn't make me feel great (you know what I mean). The great Jenna Jameson doesn't do those kind of sexual scenes of what she is capable of. Felecia and Stephanie Swift both of those lovely girls disappoint me as well as far as sexual scenes are concerned.<br /><br />Although its a adult movie but if you aside that sexual scenes factor, this movie is very good. If typical adult movie standards are concerned this movie definitely raised the standards of adult movies. Story, acting, direction, sets, makeups and other technical stuff of this movie are really great. The actors of this movie done really good acting, they all done a great job. Dreamquest is definitely raised the bar of quality of adult movies.	before watch this movie i thought this movie will be great a because before watch this movie was the last Jenna and brad Armstrong movie i previous watch a far a sexual scene are concerned i was appoint i thought sexual scene of will be great a sexual scene but i was appoint except Asia s sexual scene any sexual scene in this movie t make me feel great you know what i mean the great Jenna t do those kind of sexual scene of what she i capable of Felecia and Stephanie swift both of those lovely girl appoint me a well a far a sexual scene are concerned although it a adult movie but if you aside that sexual scene factor this movie i very good if typical adult movie standard are concerned this movie definite raise the standard of adult movie story acting direction set makeup and other technical stuff of this movie are real great the actor of this movie done real good acting they all done a great job i definite raise the bar of quality of adult movie	positive
r45087	"Sidney Franklin's ""The Good Earth"" has achieved classic status thanks to a timeless story and superb acting, especially from Luis Ranier, who won an Oscar for her portrayal of O-Lan. Rainers performance is so complete, she is nearly unrecognizable. Having very little dialogue throughout the entire film (and it is a long one), Rainer relies instead on facial and body language. She looks and acts Chinese to the point that anyone unfamiliar with her work could easily mistake her as such.<br /><br />The film remains relevant today because it explores the rags to riches story and the universal themes that come with it. When Lung and wife O-Lan finally achieve financial success after years of famine and poverty, they find a life full of possessions but lacking in meaning. It is only when they return to the earth after fighting off a swarm of locusts (the special effects used to create them are still incredible and beautiful to watch) that they again find fulfillment. A common formula told with the unique perspective of a Chinese family (especially for 1937) makes the film a classic. Money isn't worth anything without friends and family, a point that the film drives home perfectly in it's last 10 minutes with an emotionally fulfilling conclusion."	Sidney Franklin s the good earth ha achieve classic status thank to a timeless story and superb acting especial from Luis who won an Oscar for h portrayal of o Lan performance i so complete she i near recognizable have very little dialogue throughout the entire film and it i a long one rely instead on facial and body language she look and act Chinese to the point that anyone unfamiliar with h work could easily mistake h a such the film remain relevant today because it explore the rag to rich story and the universal theme that come with it when lung and wife o Lan final achieve financial success aft year of famine and poverty they find a life full of possession but lack in meaning it i on when they turn to the earth aft fighting off a swarm of locust the special effect used to create them are still credible and beautiful to watch that they again find fulfillment a common formula told with the unique perspective of a Chinese family especial for make the film a classic money t worth anything without friend and family a point that the film drive home perfect in it s last minute with an emotional fulfilling conclusion	positive
r29438	"The reviewer who called this movie a bust has clearly missed the point. It's obvious he hasn't been young or innocent in a very long time, or he might have understood that the tragedy of it was that the well-meaning young characters actually thought they COULD make a difference by putting up posters and holding a rave for peace. If only it was that easy. But the cynics sit and sneer at people who earnestly try their best to make things better, as the situation gets worse and worse every single day. Well, if you're not part of the solution, you're part of the problem.<br /><br />The central theme is that revenge begets more revenge, which begets even more, in an ever-expanding bloodbath. Both sides will tell you tales of atrocities committed by the other side, which they think justify their committing even MORE in retaliation. Where does it end? And apparently he missed the significance of ""the bubble"" referred to in the name, which was that people living in Tel Aviv are strangely cut off from the ugly realities of what is going on all around them, which is partly why they seemed so naive. (He also seemed to think that Ashraf could slip through the checkpoints without a problem, which tells me he wasn't paying attention when Ashraf related the delays and problems he had encountered.) <br /><br />I found it very brave of the director, the screenplay writer, and both star-crossed lovers, to update the Romeo & Juliet story to a modern troubled land, and to make both lovers male. Let's be honest here: Very few people would have a problem if one of them had been a female (young love wins all hearts) -- but when people's uneasiness with their sexuality is added to the fact that, incredibly, these same people would rather have them HATE each other, then the conclusion is inevitable."	the viewer who called this movie a bust ha clear missed the point it s obvious he t been young or innocent in a very long time or he might have understood that the tragedy of it was that the well meaning young character actual thought they could make a difference by putting up post and holding a rave for peace if on it was that easy but the cynic sit and sneer at people who earnest try their best to make the better a the situation get worse and worse every single day well if you re not part of the solute you re part of the problem the central theme i that revenge beget more revenge which beget even more in an ever expand bloodbath both side will tell you tale of atrocity committed by the other side which they think justify their committing even more in retaliation where does it end and apparent he missed the significance of the bubble referred to in the name which was that people living in tel are strange cut off from the ugly realities of what i going on all around them which i partly why they seem so naive he also seem to think that could slip through the checkpoint without a problem which tell me he t pay attention when relate the lay and problem he had encounter i found it very brave of the director the screenplay writer and both star cross love to update the romeo Juliet story to a modern troubled land and to make both love male let s be honest here very few people would have a problem if one of them had been a female young love win all heart but when people s easiness with their sexuality i add to the fact that credibly these same people would rather have them hate each other then the conclusion i inevitable	positive
