id	text	text_lem	sentiment
r7117	The film tells upon the title role,Danton(Gerard Depardieu),confronting against Robespierre(Wojciech Pszoniak) during the French revolution.The film is based on real deeds,they are the following: Danton(1759-1794) as lawyer participated in the overthrowing of the king Louis XVI and the proclamation of the Republic,being Minister of Justice in the Convention(1792)and founder of Cordeliers club.He proposed creation revolutionaries committees as the committee of public salvation which he presided but was substituted by Robespierre,starting a period of revolutionary dictatorship known ¨the Terror¨(1793). Besides in the film appear other historic personages as Camille Desmoulins(Patrice Chereau,now a famed filmmaker)Louis David,Saint Just(Jacobino),Tallien..<br /><br />The picture especially narrates the happenings surrounding the facing off of the principal figures,one-time partner revolution ,and posterior execution,although gives results a contemporary parable about the modern Poland,thus Danton is Lech Walesa and Robespierre is Wojciech Jaruzelski who was the Prime Minister imposed the martial law in Poland and with similar name than actor played Robespierre . Gerard Depardieu is excellent in the title character and magnificently portrayed, also in secondaries roles are awesome actors as the recently deceased Jacques Villeret(Dinner game,Crimen in paradise)and Angela Winkler(The tin drum). The motion picture is well directed by Andrzej Wajda ,considered the best Polish director.The flick will like to historical cinema buffs.	the film tell upon the title role Danton Gerard front against Robespierre during the french revolution the film i base on real ed they are the following Danton a lawyer participate in the overthrow of the king Louis xvi and the proclamation of the republic being minister of justice in the convention and founder of club he pose creation revolutionary committee a the committee of public salvation which he preside but was substitute by Robespierre start a period of revolutionary dictatorship known the terror beside in the film appear other historic personage a Camille Patrice now a fame filmmaker Louis David saint just the picture especial narrate the happen surrounding the facing off of the principal figure one time partner revolution and posterior execution although give result a temporary parable about the modern Poland thus Danton i lech Walesa and Robespierre i who was the prime minister impose the martial law in Poland and with similar name than actor play Robespierre Gerard i excellent in the title character and magnificent portray also in secondary role are awesome actor a the recent deceased Jacques dinner game in paradise and Angela the tin drum the motion picture i well direct by considered the best polish director the flick will like to historical cinema buff	positive
r14297	"Definitely not a film to revolutionize the industry or introduce any new techniques of film-making, this is a very handsome and solid production. It's miraculous that we can today enjoy it in superb quality on DVD - probably most of the viewers about a 100 years ago saw a black and white copy, as the stencil tinted de luxe edition was available only at the very best theaters. Even if you are not fascinated by this film or the subject of it, you can't but marvel at the copy released by Image Entertainment (together with another gem, From the Manger To the Cross, 1912). It's virtually impossible to see a film that is over a century old but shows so little damage. The process of stencil colouring was a very effective one and, compared to the occasionally blurry and smeared images of hand coloured film, the colours are crisp and well defined. Filmed within the limitations of the film-making as known back in 1902 when the filming commenced, the static nature of the scenes can today be considered almost intentional, meditative and solemn. The tableaux keep moving at a steady paste, so the film never gets tedious. You might not be fascinated by this film as a work of cinematography, but it sure is handsome as a work of academic, picturesque art. If you are a religious person, the fact that you are watching anonymous, long since departed people playing long since departed characters, adds to the mystery significantly. A proper viewing for Christmas or Lent. <br /><br />P.S: I've ticked the ""contains spoilers"" box just for fun. As you can see, I haven't revealed the ending."	definite not a film to revolutionize the industry or introduce any new technique of film making this i a very handsome and solid production it s miraculous that we can today enjoy it in superb quality on DVD probably most of the view about a year ago saw a black and white copy a the stencil tint edition was available on at the very best theater even if you are not fascinate by this film or the subject of it you can t but marvel at the copy released by image entertainment together with another gem from the manger to the cross it s virtual impossible to see a film that i over a century old but show so little damage the process of stencil was a very effective one and compare to the occasional blurry and smear image of hand film the are crisp and well defined film within the limitations of the film making a known back in when the film commence the static nature of the scene can today be considered almost intentional meditative and solemn the tableaux keep moving at a steady paste so the film never get tedious you might not be fascinate by this film a a work of cinematography but it sure i handsome a a work of academic picturesque art if you are a religious person the fact that you are watch anonymous long since departed people play long since departed character add to the mystery significant a proper viewing for Christmas or lent p s i tick the contain spoil box just for fun a you can see i haven t revealed the ending	positive
r20081	"I could not believe how awful this film was; I rarely watch commercial TV, but thought ""Well, Diane Keaton is always worth watching"". I stand corrected. Everyone involved should be hanging their heads in shame.<br /><br />I realize there are not a lot of great roles for women of a certain age, but the script to this was so inept, clichéd and baffling that I am surprised it ever got into development or that Ms. Keaton thought she could make a silk purse out of this sow's ear. None of the characters had a shred of believability and were so incredibly unlikeable. The acting looked like exercises in a BEGINNING class - I stared in open-mouthed horror through most of this wondering ""What were they thinking?"". Very, very sad that it has come to this. Don't waste your time."	i could not believe how awful this film was i rare watch commercial TV but thought well Diane Keaton i always worth watch i stand corrected everyone involved should be hanging their head in shame i realize there are not a lot of great role for women of a certain age but the script to this was so inept and baffle that i am surprise it ever got to development or that m Keaton thought she could make a silk purse out of this sow s ear none of the character had a shred of and were so credibly the acting look like exercise in a beginning class i star in open mouth horror through most of this wondering what were they think very very sad that it ha come to this don t waste your time	negative
r4101	For all the viewers who have seen 'The Cure' would agree with me on this comment that it is a superb movie and is very heartwarming. Joseph Mazzello and Brad Renfro prove their star quality in this movie, along with Dexter's (Mazzello) mother Annabella Sciorra.<br /><br />When i first watched The Cure on TV, i didn't know what to expect, but as i watched this masterpiece it soon became clear what it was about. Dexter an 11 year old boy who is plagued with AIDS, sits around his backyard playing with his toys when one day he meets his next door neighbour Eric, which at first is a little awkward for the 2 boys, but they soon became good friends.<br /><br />During the film, i kept wondering what would happen to the two boys, as they kept me wondering. I wondered how the heck they would get to New Orleans sitting a door with a sea biscuit under it pulling an inflatable crocodile behind it. There were other great scenes throughout the movie.<br /><br />But the part that reached out to me was the part when Dexter's health started to deteriorate. You just couldn't help but wonder if he was going to make it but towards the end you find out. I thought at the first prank they played, that Dexter was really dead he obviously wasn't, silly me. But when they play the third, something is very wrong. Dexter doesn't get up to laugh nor does he show any kind of laughter. At that point the victim of their prank soon announces that poor Dexter had died. At that part i lost it. I balled my eyes out, and from that scene onwards i was crying. You just have to. As the end nears you start to understand Eric's loss and then the movie ends on a nice note with Dexters shoe floating ever so slowly down the river.<br /><br />Overall this movie was excellent. It has laughter, adventure, emotion and sadness etc. When you put that in a blender you get an excellent, must watch film. Peter Horton has done a great job directing this film and i believe its certainly one of his best. But for now, i will try to search for this movie on DVD, if it exists that is. Once again a superb movie that will take you on an emotional rollercaoster.	for all the view who have seen the cure would agree with me on this comment that it i a superb movie and i very heartwarming Joseph and brad prove their star quality in this movie along with Dexter s mother when i first watch the cure on TV i t know what to expect but a i watch this masterpiece it soon became clear what it was about Dexter an year old boy who i plague with AIDS sit around hi backyard play with hi toy when one day he meet hi next door Eric which at first i a little awkward for the 2 boy but they soon became good friend during the film i kept wondering what would happen to the two boy a they kept me wondering i wonder how the heck they would get to new Orleans sitting a door with a sea biscuit under it pull an inflatable crocodile behind it there were other great scene throughout the movie but the part that reach out to me was the part when Dexter s health start to deteriorate you just t help but wonder if he was going to make it but toward the end you find out i thought at the first prank they play that Dexter was real dead he obvious t silly me but when they play the third something i very wrong Dexter t get up to laugh nor does he show any kind of laughter at that point the victim of their prank soon announce that poor Dexter had die at that part i lost it i ball my eye out and from that scene i was cry you just have to a the end near you start to understand Eric s loss and then the movie end on a nice note with shoe float ever so slow down the river overall this movie was excellent it ha laughter adventure emotion and sadness etc when you put that in a blender you get an excellent must watch film peter Horton ha done a great job direct this film and i believe it certain one of hi best but for now i will try to search for this movie on DVD if it exist that i once again a superb movie that will take you on an emotional	positive
r42047	"By mistake, I ordered a series from the BBC, their new version of Robin Hood. Very disappointing in comparison with RoS. Terrible costuming and backgrounds. While I enjoyed the Sheriff, who took cues from the Nick Grace character, the rest of the cast left much to be desired. As a ""for instance"", Marion's costuming looked suspiciously like it came from Walmart. And Sir Guy, well, he looked a bit like a character from an outer space movie! RoS has stolen the spotlight, probably forever, in the telling of this tale. Cast, costuming, story lines, scenery, filming and soundtrack by Clannad are all superb, as is evidenced by all the continual feedback some 26 years on. RoS is a timeless classic. My thanks to all who made the series."	by mistake i ordered a series from the BBC their new version of robin hood very disappointing in comparison with terrible costume and background while i enjoy the sheriff who took cue from the nick grace character the rest of the cast left much to be desired a a for instance Marion s costume look suspicious like it came from Walmart and sir guy well he look a bit like a character from an out space movie ha stolen the spotlight probably forever in the telling of this tale cast costume story line scenery film and soundtrack by are all superb a i evidence by all the continual feedback some year on i a timeless classic my thank to all who made the series	positive
r24028	<br /><br />***************************MILD SPOILERS AHEAD**************************<br /><br />We Dive at Dawn is an English made movie with John Mills in the lead role. The second time I watched the DVD version was on a big screen TV and I must say the movie is better than I thought the first time I saw it on the samll screen. May be it was the big screen viewing that helped?<br /><br />I still say the first few segments of the movie are muddled, but once the submarine leaves the dock and begins its mission, the movie takes off too! The search for the German battleship named the Brandenburg and the adventures which went along with it were absorbing and the detail shown in the movie are interesting!<br /><br />I'm increasing my rating to 7/10. If you enjoy WW II films, I think you'll find this one interesting once the submarine gets underway. Some of the men on the sub have quite a sense of humor, too!	mild spoil ahead we dive at dawn i an English made movie with john mill in the lead role the second time i watch the DVD version was on a big screen TV and i must say the movie i better than i thought the first time i saw it on the screen may be it was the big screen viewing that help i still say the first few segment of the movie are muddle but once the submarine leave the dock and begin it mission the movie take off too the search for the German battleship named the Brandenburg and the adventure which went along with it were absorbing and the tail shown in the movie are interesting i m increasing my rating to 7 if you enjoy WW ii film i think you ll find this one interesting once the submarine get underway some of the men on the sub have quite a sense of humor too	positive
r46617	"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision. The movie far exceeded my expectations in terms of plot, dialog/scripting, and overall quality. I give it two thumbs way up!"	the best thing from the American pie bakery i found the humor and the plot to be far more engage audience than any of the American pie movie to date also concerning the appropriateness of the content i found this to be accept to a much large audience than any of the previous American pie movie i thorough enjoy this movie experience when the movie first came out i read a number of negative view and end up not going to see it while it was still in the theater i now regret that decision the movie far exceed my expectation in term of plot dialog script and overall quality i give it two thumb way up	positive
r45763	I am a lover of B movies, give me a genetically mutated bat and I am in heaven. These movies are good for making you stop thinking of everything else going on in your world. Even a stupid B movie will usually make me laugh and I will still consider it a good thing. Then there was Hammerhead, which was so awful I had to register with IMDb so I could warn others. First there was the science of creating the shark-man, which the movie barely touched on. In order to keep the viewers interested they just made sure there was blood every few minutes. During one attack scene the camera moved off of the attack but you saw what was apparently a bucket of blood being thrown by a stagehand to let you know that the attack was bloody and the person was probably dead (what fabulous special effects). Back to the science, I thought it was very interesting that the female test subjects were held naked and the testing equipment required that they be monitored through their breast tissue. Anyway this movie had poor plot development, terrible story, and I'm sorry to say pretty bad acting. Not even William Forsythe, Hunter Tylo or Jeffrey Combs could save this stinker.	i am a lover of b movie give me a genetically mutate bat and i am in heaven these movie are good for making you stop think of everything else going on in your world even a stupid b movie will usual make me laugh and i will still consider it a good thing then there was hammerhead which was so awful i had to register with so i could warn other first there was the science of create the shark man which the movie bare touched on in order to keep the view interested they just made sure there was blood every few minute during one attack scene the camera moved off of the attack but you saw what was apparent a bucket of blood being thrown by a stagehand to let you know that the attack was bloody and the person was probably dead what fabulous special effect back to the science i thought it was very interesting that the female test subject were held naked and the test equipment require that they be monitor through their breast tissue anyway this movie had poor plot development terrible story and i m sorry to say pretty bad acting not even William hunter or Jeffrey comb could save this stinker	negative
r10101	"A sequel to (actually a remake of) Disney's 1996 live-action remake of 101 Dalmations. Cruella deVil (Glenn Close) is released from prison after being ""cured"" of her obsession with fur by a psychologist named Dr. Pavlov (ugh!). But the ""cure"" is broken when Cruella hears the toll of Big Ben, and she once again goes on a mad quest to make herself the perfect coat out of dalmation hides.<br /><br />This movie is bad on so many levels, starting with the fact that it's a ""Thanksgiving family schlock"" movie designed to suck every last available dime out of the Disney marketing machine. Glenn Close over-over-over-over-acts as Cruella. With all that she had to put up with in this movie -- the lame script, the endless makeup, getting baked in a cake at the end -- I hope they gave her an extremely-large paycheck.<br /><br />(Speaking of which, where in the world are you going to find a fur coat factory, a bakery with a Rube Goldberg assembly line, and a candlelight restaurant all located within the same building -- as you do in the climax of this film?) Of course, the real stars of the movie are supposed to be the dogs. They serve as the ""Macaulay Culkin's"" of this movie, pulling all the stupid ""Home Alone"" gags on the villains. (Biting them in the crotch, running over their hands with luggage carts, squirting them with icing, etc., etc., etc., ad nauseum.) I have to admit, the dogs were fairly good actors -- much better than the humans.<br /><br />Gerard Depardieu is completely wasted in this movie as a freaked-out French furrier. The two human ""dog lovers"" -- rehashed from the earlier film, but with different actors -- are completely boring. When they have a spaghetti dinner at an Italian restaurant, the movie cuts back and forth between the two lovers, and their dogs at home, watching the dinner scene from ""Lady and the Tramp."" I thought to myself, ""Oh please, don't go there!"" I half-expected the humans to do a satire on the ""Lady and the Tramp"" dinner scene -- as Charlie Sheen did in ""Hot Shots: Part Deux"" -- doing the ""spaghetti strand kiss,"" pushing the meatball with his nose, etc.<br /><br />And don't get me started on the annoying parrot with Eric Idle's voice.<br /><br />The costumes were nominated for an Oscar, and the costumes in the movie *are* good. But they are the only good thing in the movie. The rest of it is unbearable dreck."	a sequel to actual a make of Disney s live action make of Glenn close i released from prison aft being cured of h obsession with fur by a psychologist named Dr Pavlov ugh but the cure i broken when hear the toll of big Ben and she once again goes on a mad quest to make herself the perfect coat out of hide this movie i bad on so many level start with the fact that it s a thanksgiving family schlock movie sign to suck every last available dime out of the Disney marketing machine Glenn close over over over over act a with all that she had to put up with in this movie the lame script the endless makeup getting baked in a cake at the end i hope they gave h an extreme large paycheck speak of which where in the world are you going to find a fur coat factory a bakery with a rube Goldberg assembly line and a candlelight restaurant all locate within the same building a you do in the climax of this film of course the real star of the movie are supposed to be the dog they serve a the Macaulay s of this movie pull all the stupid home alone gag on the villain biting them in the crotch running over their hand with luggage cart squirt them with icing etc etc etc ad i have to admit the dog were fair good actor much better than the human Gerard i complete waste in this movie a a freak out french furrier the two human dog love hash from the early film but with different actor are complete boring when they have a spaghetti dinner at an Italian restaurant the movie cut back and for between the two love and their dog at home watch the dinner scene from lady and the tramp i thought to myself oh please don t go there i half expect the human to do a satire on the lady and the tramp dinner scene a charlie sheen did in hot shot part doing the spaghetti strand kiss push the meatball with hi nose etc and don t get me start on the annoying parrot with Eric idle s voice the costume were nominate for an Oscar and the costume in the movie are good but they are the on good thing in the movie the rest of it i bearable	negative
r12992	"I rented this movie because it sounded pretty interesting but to my Horror this movie was the worst movie I had ever seen! I read the comment from Gumby-8 and he has to be a part of the cast or the crew. Unless Gumby-8 is a 4 year old child or some demented cult member no one in their right mind would think that this movie had any potential at all.<br /><br />I couldn't believe Gumby-8's comments. <br /><br />Quoting: ""From the ""Dune"" inspired opening animation to the quick pace...this film keeps the eye moving and works so well that repeat viewing is not unexpected.""<br /><br />The Animation is the only aspect of the movie that was interesting and the fact of that the film keeps the eye moving, well that's because you keep looking for any type of suspense. I mean give me a break Halloween was shot with a budget of $100,000.00 and a painted mask and also by the way became a cult classic. As far as ""repeat viewing is not unexpected"" I think he made a typo.<br /><br />Another quote from Gumby-8 the only Fan: ""The acting is also a strong aspect of the film.""<br /><br />With all due respect for the actors, their performance is nothing more than the respective talent of Robert Napton.<br /><br />The catchy Tagline: ""Beware the hour between dusk and darkness""<br /><br />That's because there is no dusk or darkness in this movie.<br /><br />MPAA rating ""Rated R for some violence/gore""<br /><br />The only gore you see is some red paint on a sheet over a dead body you never see. As far as I know it might be a clump of grass.<br /><br />In summation, I have seen horror flicks from the 50's, 60's and 70's. I have seen what I thought to be the absolutely worst and some that were very good. The director of this film either did not make any attempt, was asleep, or took a hit of acid. Whatever the case I think the actors deserve applause for trying to salvage a very poor job of direction. I would give this film a rating of .5 for a 'B' movie."	i rent this movie because it sound pretty interesting but to my horror this movie was the worst movie i had ever seen i read the comment from 8 and he ha to be a part of the cast or the crew unless 8 i a 4 year old child or some demented cult member no one in their right mind would think that this movie had any potential at all i t believe 8 s comment quote from the dune inspired opening animation to the quick pace this film keep the eye moving and works so well that repeat viewing i not unexpected the animation i the on aspect of the movie that was interesting and the fact of that the film keep the eye moving well that s because you keep look for any type of suspense i mean give me a break Halloween was shot with a budget of and a painted mask and also by the way became a cult classic a far a repeat viewing i not unexpected i think he made a typo another quote from 8 the on fan the acting i also a strong aspect of the film with all due respect for the actor their performance i nothing more than the respective talent of Robert the catchy tagline beware the hour between dusk and darkness that s because there i no dusk or darkness in this movie rating rated r for some violence gore the on gore you see i some red paint on a sheet over a dead body you never see a far a i know it might be a clump of grass in summation i have seen horror flick from the s s and s i have seen what i thought to be the absolute worst and some that were very good the director of this film either did not make any attempt was asleep or took a hit of acid whatever the case i think the actor serve applause for trying to salvage a very poor job of direction i would give this film a rating of 5 for a b movie	negative
