id	text	text_lem	sentiment
r46051	To be completely honest,I haven't seen that many western films but I've seen enough to know what a good one is.This by far the worst western on the planet today.First off there black people in the wild west? Come on! Who ever thought that this could be a cool off the wall movie that everyone would love were slightly, no no, completely retarded!Secondly in that day and age women especially black women were not prone to be carrying and or using guns.Thirdly whats with the Asian chick speaking perfect English? If the setting is western,Asia isn't where your going. Finally,the evil gay chick was too much the movie was just crap from the beginning.Now don't get me wrong I'm not racist or white either so don't get ticked after reading this but this movie,this movie is the worst presentation of black people I have ever seen!	to be complete honest i haven t seen that many western film but i seen enough to know what a good one i this by far the worst western on the planet today first off there black people in the wild west come on who ever thought that this could be a cool off the wall movie that everyone would love were slight no no complete retard second in that day and age women especial black women were not prone to be carry and or use gun third what with the Asian chick speak perfect English if the setting i western Asia t where your going final the evil gay chick was too much the movie was just crap from the beginning now don t get me wrong i m not racist or white either so don t get tick aft reading this but this movie this movie i the worst presentation of black people i have ever seen	negative
r43174	"An independent feature can now be seen as both a work of film art and a video resume. Enter Broken, and aggressively promoted, twenty minute short with style and enthusiams to spare. But is it any good as a film, or does it only work as a demo piece? Ah, there in lies the rub.<br /><br />Broken is the story of Bonnie Clayton who is abducted after awakening from a reoccurring nightmare one night by ""a sadistic stranger and his colorful entourage"" (quote from the video box). As she's held captive, it becomes obvious that her abductors know things about her that even she didn't know about herself. While they question her, a black-clad soldier guns his way into their hideout in an attempt to rescue her. Mayhem ensues.<br /><br />Fortunately for us, director Alex Ferrari seems to know what he's doing, or at least he's very good at faking it. Broken does not suffer from any lack of visual flair, which is especially commendable considering its budget and the inexperience of all involved. What it does suffer from is weak and kind of derivative writing. Think Long Kiss Goodnight meets The Matrix, written ten minutes after reading Fight Club. The good news for Ferrari and producer/writer Jorge Rodriguez is that the story elements are easily ignored for the oodles of eye candy on display. Does the plot really matter that much in a twenty minute short meant to show off the technical skills of its creators? No, not really.<br /><br />Though it would be unfair of me to overlook any negative aspects in light of the films budget and length. Broken is no genre classic. The biggest problem was that it actually would have worked better as a full-length feature. The final ""twist"" doesn't get enough build up time to be shocking. If Ferrari were allowed the time to slow burn the feature as needed, plot elements would seem less random, and the film more complete. Here's to knowing he's getting the chance.<br /><br />Audio Broken's Dolby Digital 5.1 presentation is second to none in the indie world. I've never heard such aggressive surround from such a small feature. The Matrix inspired soundtrack is very rich and deep, gunshots have punch, and even the dialogue gets in on the surround effects. Of everything presented on this disc, it is the audio that speaks the praise for modern independent DVD production. Also included is an equally impressive Dolby 2.0 surround track, which is the menu default.<br /><br />Extras There are literally hours of making of features to be found on this disc. There are so many extras, in fact, that I find it unrealistic to list and describe each of them here, while still expecting my readers to continue reading. Whatever shortcomings the actual short may have, the DVD is unprecedented in its informational resources. People who enjoyed the film can learn all there is to know about its production, including everything from the conceptual art to the promotional campaign. Those with plans to make an indie film of their own can learn just about everything they need to know from these features.<br /><br />The extras are broken down into categorical menus. These include: pre-production, production, post-production, after the short, and cast and crew bios. From a critical standpoint, I found that some of the sections were quite short. Had they been edited into one featurette per menu option, they would've been less frustrating to navigate, as the curser defaults to the top selection with every return to the main section menu. This is, of course, just nitpicking, but perhaps for future DVD releases the filmmakers will take my advice to heart.<br /><br />It has six audio commentaries and hours of interview footage and talented people, and despite the consonant salesmanship, their true colours do shine through.<br /><br />The willingness to share their film-making secrets with anyone who picks up this DVD is quite generous. From the extras I learned what editing and effects software is most reliable and effective, what brand of camera creates the most professional look for the lowest price, even where to get cheap air soft weaponry. On top of this, I was given several alternate options, in case I found myself unable to locate any products used on this particular production. Wannabe filmmakers unwilling to read a book on the subject would do well to watch this DVD.<br /><br />Overall I've scored the actual short as a 6 out of 10, but wish there was an option for feature length potential and effort, because I'd have scored it an 8 or 9 in these fields. I recommend the DVD for its features and as a perfect example of what can be done with a mere eight thousand American dollars. Those who purchase the DVD can think of themselves as ghost producers for a larger project, as the more attention these guys get, the more funding the feature-length version will get."	an dependent feature can now be seen a both a work of film art and a video resume enter broken and aggressive promote twenty minute short with style and to spare but i it any good a a film or does it on work a a demo piece ah there in lie the rub broken i the story of Bonnie Clayton who i abduct aft awakening from a occurring nightmare one night by a sadistic stranger and hi colorful entourage quote from the video box a she s held captive it become obvious that h abductor know the about h that even she t know about herself while they question h a black clad soldier gun hi way to their hideout in an attempt to rescue h mayhem ensue fortunate for u director Alex Ferrari seem to know what he s doing or at least he s very good at fake it broken does not suffer from any lack of visual flair which i especial commend consider it budget and the experience of all involved what it does suffer from i weak and kind of derivative writing think long kiss goodnight meet the matrix written ten minute aft reading fight club the good news for Ferrari and producer writer Jorge Rodriguez i that the story element are easily ignore for the oodles of eye candy on play does the plot real matter that much in a twenty minute short meant to show off the technical skill of it creator no not real though it would be unfair of me to overlook any negative aspect in light of the film budget and length broken i no genre classic the biggest problem was that it actual would have work better a a full length feature the final twist t get enough build up time to be shocking if Ferrari were allow the time to slow burn the feature a needed plot element would seem less random and the film more complete here s to knowing he s getting the chance audio broken s Dolby digital 5 1 presentation i second to none in the indie world i never heard such aggressive surround from such a small feature the matrix inspired soundtrack i very rich and deep gunshot have punch and even the dialogue get in on the surround effect of everything present on this disc it i the audio that speak the praise for modern dependent DVD production also include i an equal impressive Dolby 2 0 surround track which i the menu fault extra there are literal hour of making of feature to be found on this disc there are so many extra in fact that i find it realistic to list and describe each of them here while still expect my read to continue reading whatever shortcoming the actual short may have the DVD i unprecedented in it informational source people who enjoy the film can learn all there i to know about it production include everything from the conceptual art to the promotional campaign those with plan to make an indie film of their own can learn just about everything they need to know from these feature the extra are broken down to categorical menu these include production production post production aft the short and cast and crew bio from a critical standpoint i found that some of the section were quite short had they been edited to one p menu option they would been less frustrating to navigate a the fault to the top selection with every turn to the main section menu this i of course just nitpicking but perhaps for future DVD lease the filmmaker will take my advice to heart it ha six audio commentary and hour of interview footage and talented people and despite the consonant salesmanship their true do shine through the willingness to share their film making secret with anyone who pick up this DVD i quite generous from the extra i learn what edit and effect software i most reliable and effective what brand of camera create the most professional look for the low price even where to get cheap air soft weaponry on top of this i was given several alternate option in case i found myself able to locate any duct used on this particular production wannabe filmmaker willing to read a book on the subject would do well to watch this DVD overall i score the actual short a a 6 out of but wish there was an option for feature length potential and effort because i d have score it an 8 or 9 in these field i commend the DVD for it feature and a a perfect example of what can be done with a mere eight thousand American dollar those who purchase the DVD can think of themselves a ghost produce for a large project a the more attention these guy get the more funding the feature length version will get	positive
r32680	"I usually like movies about animals or reptiles turning against the mean old humans who threaten their environment, but I have to say Snake Island was a major letdown.<br /><br />The premise is interesting, a group of people, including a writer numbly played by William Katt, goes to an island called, duh, you guessed it ""Snake Island"", and quess what the island lives up to it's name. That is one thing I will give this movie, there are snakes, LOTS and LOTS of snakes of all sizes and kinds. So that part of the movie in fairness lives up to its name, but the writing, acting and directing is SOOOOOOOO lame it is almost painful to sit through.<br /><br />The characters are so unlikeable I was begging for the snakes to finish these horrible people off to put us all out of our misery. There are a couple of scenes that are so surreal and ridiculous they have be seen to be believed---snakes gyrating to really horrible disco music while 2 women dance seminude together and a scene with a snake holding some inane dialogue with one of the actors, it's beyond absurd. I think the writer was trying to be funny but this just came off like some weird LSD trip...<br /><br />I remember William Katt years ago back when he starred in ""Carrie"", what a hunk he was..not that he was ever a major star, but to be reduced to this garbage, I feel for him.<br /><br />Avoid this movie like the plague unless you are really into movies that feature lots and lots of snakes and really horrible humans."	i usual like movie about animal or reptile turning against the mean old human who threaten their environment but i have to say snake island was a major letdown the premise i interesting a group of people include a writer numb play by William goes to an island called duh you guess it snake island and what the island live up to it s name that i one thing i will give this movie there are snake lot and lot of snake of all size and kinds so that part of the movie in fairness live up to it name but the writing acting and direct i lame it i almost painful to sit through the character are so i was begging for the snake to finish these horrible people off to put u all out of our misery there are a couple of scene that are so surreal and ridiculous they have be seen to be believe snake gyrate to real horrible disco music while 2 women dance together and a scene with a snake holding some inane dialogue with one of the actor it s beyond absurd i think the writer was trying to be funny but this just came off like some weird LSD trip i remember William year ago back when he starred in Carrie what a hunk he was not that he was ever a major star but to be reduce to this garbage i feel for him avoid this movie like the plague unless you are real to movie that feature lot and lot of snake and real horrible human	negative
r3130	"Anton Newcombe makes the film and he is the main subject. Watching him knock up a song if not a whole album quickly showed the guy to be a real talent. He thinks he is god but is so prollific and interesting. The DW are not really that interesting in comparison musicly or otherwise. ""Hey, do you haver a drivers license?"" ,Anton says to the cameraman, ""Well lets go pawn this guitar!"". Great use of archive/ home video material. Great to see rock docs still being made. A cool doc about the creative process. If you like this go see Nirvana Live! Tonight! Sold Out! on DVD. A good experience Anton is this film. 8 out of 10"	Anton make the film and he i the main subject watch him knock up a song if not a whole album quick show the guy to be a real talent he think he i god but i so and interesting the are not real that interesting in comparison or otherwise hey do you a drive license Anton say to the cameraman well let go pawn this guitar great use of archive home video material great to see rock doc still being made a cool doc about the creative process if you like this go see nirvana live tonight sold out on DVD a good experience Anton i this film 8 out of	positive
r3101	The opening credits are pure poetry and I have watched it several times. It had a corny 20's adventure feel to it. Of course Kathy is gorgeous, but that voice! Did she realize this was a talkie. One word--voice coach. Great film for chronic insomnia (along with a bottle of scotch).	the opening credit are pure poetry and i have watch it several time it had a corny s adventure feel to it of course Kathy i gorgeous but that voice did she realize this was a talkie one word voice coach great film for chronic insomnia along with a bottle of scotch	negative
r21148	I am a HUGE Tenacious D fan, and I think this is not the funniest movie in the world, but the most entertaining. It's not laugh-a-minute but that's not what the D intended it to be. I went into the movie seeing all the HBO shows, memorized both albums, and that made it even more enjoyable. Plenty of inside jokes from past Tenacious D albums, and HBO shows. Since I knew the new album already, I knew 40 minutes of the movie because it is a musical comedy. I would say it has the best first 5 minutes of any movie and the best last 5 minutes of any movie. Hands Down.<br /><br />See This Movie Now!	i am a huge tenacious d fan and i think this i not the funny movie in the world but the most entertaining it s not laugh a minute but that s not what the d intended it to be i went to the movie seeing all the HBO show memorize both album and that made it even more enjoy plenty of inside joke from past tenacious d album and HBO show since i knew the new album already i knew minute of the movie because it i a musical comedy i would say it ha the best first 5 minute of any movie and the best last 5 minute of any movie hand down see this movie now	positive
r8166	"We all have friends. Some of us have more than others but there really are only one or two people that you feel really close with, people that you can say are like your brother or sister. Alice ( Danes )and Darlene ( Beckinsale ) are like that. You can see that from the beginning. They graduated together, they go to parties together and they decide to go to Bangkok together when they were supposed to be going to Hawaii. They also get busted for attempting to smuggle drugs into a third world country and that spells disaster. The rest of the film is about survival and not giving up hope. It also has a strong message about the power of friendship and what it can mean to someone.<br /><br />Brokedown Palace is a very good film, it is not excellent and that is due to a few issues that I want to talk about. But first I want to say what is good about the film. And for starters the acting is top notch, and you can look no further than the two leads. Danes and Beckinsale are perfect in the roles that they have. Alice is always fiery and seems a little rough around the edges, but she seems more fun than Darlene. But sometimes that fun can get her into trouble. Darlene is always a little on the conservative side and although that can get irritating sometimes, it would have served the two girls better if her way was adhered to instead of Alice's. Bill Pullman is adequate as the American lawyer living in Thailand. The film is photographed very well also. The inside of the prison while not the same as Shawshank or Natural Born Killers or Return To Paradice, but it does show the necessary ( but underdone) hopelessness of the situation that they are in. Johnathin Kaplan's direction is quite good as well. We see the two girls struggling to make it through each day but you can see their spirit is being put out a little more each day. Brokedown Palace is excellent when it talks about friendship and it shows how they have to rely on each other to survive. The other thing that I had to comment on is the soundtrack for the film. It heightens and compliments the mood of the film to perfection. The song that you hear in the trailer is also played in the film and when it plays you feel the plight of the women in this prison. You can feel how alone they must feel and how desperate they are to get out and get back to the simple things in life. And it also makes you look at yourself and realize how lucky we are to live in the society that we do. We have it easy compared to some country's and believe it or not the music is a perfect catalyst for reflection on this subject. Some of the music is done by a group called Delirium ( I think ) but it is Sara McLaughlin( wrong spelling, but how do you spell her last name? ) that does the lyrics and her voice is beautiful and haunting and it adds so much to the film.<br /><br />What I didn't enjoy about the film was some of the stupidity that the girls exhibit. I won't say what it is that they do but when you see it for yourself you'll know what I am talking about. Also I didn't really feel that the prison they were in was all that bad. It looked more like a minimum security prison and that may be because when there are similar circumstances in other films that invlove men doing time in a foreign country, the prison scenes are always brutal and sadistic. But I didn't get that here.<br /><br />Overall this is a great film and it really does make you ask the question, "" How far would you go for a friend? "" That is a tough question and maybe one that none of us could honestly answer until put into the same situation. Let's just hope that it never comes down to that."	we all have friend some of u have more than other but there real are on one or two people that you feel real close with people that you can say are like your brother or sister Alice Dane and Darlene are like that you can see that from the beginning they graduate together they go to party together and they decide to go to Bangkok together when they were supposed to be going to Hawaii they also get bust for attempt to smuggle drug to a third world country and that spell aster the rest of the film i about survival and not give up hope it also ha a strong message about the power of friendship and what it can mean to someone palace i a very good film it i not excellent and that i due to a few issue that i want to talk about but first i want to say what i good about the film and for starter the acting i top notch and you can look no further than the two lead Dane and are perfect in the role that they have Alice i always fiery and seem a little rough around the edge but she seem more fun than Darlene but sometime that fun can get h to trouble Darlene i always a little on the conservative side and although that can get irritating sometime it would have serve the two girl better if h way was adhere to instead of Alice s bill Pullman i adequate a the American lawyer living in Thailand the film i photograph very well also the inside of the prison while not the same a or natural born kill or turn to but it does show the necessary but underdone hopelessness of the situation that they are in s direction i quite good a well we see the two girl struggle to make it through each day but you can see their spirit i being put out a little more each day palace i excellent when it talk about friendship and it show how they have to rely on each other to survive the other thing that i had to comment on i the soundtrack for the film it height and compliment the mood of the film to perfection the song that you hear in the trailer i also play in the film and when it play you feel the plight of the women in this prison you can feel how alone they must feel and how desperate they are to get out and get back to the simple the in life and it also make you look at yourself and realize how lucky we are to live in the society that we do we have it easy compare to some country s and believe it or not the music i a perfect catalyst for reflection on this subject some of the music i done by a group called delirium i think but it i Sara McLaughlin wrong spelling but how do you spell h last name that does the lyric and h voice i beautiful and haunting and it add so much to the film what i t enjoy about the film was some of the stupidity that the girl exhibit i won t say what it i that they do but when you see it for yourself you ll know what i am talk about also i t real feel that the prison they were in was all that bad it look more like a minimum security prison and that may be because when there are similar circumstance in other film that men doing time in a foreign country the prison scene are always brutal and sadistic but i t get that here overall this i a great film and it real does make you ask the question how far would you go for a friend that i a tough question and maybe one that none of u could honest answer until put to the same situation let s just hope that it never come down to that	positive
r24325	George Cukor directs a brooding and cynical classic. The distinctive Ronald Coleman is at his best in this piece of Noir about an actor who loses himself in his roles. The acclaimed Anthony John(Colman)has driven his wife Brita(Signe Hasso)away with his highly fueled temper and erratic behavior. But the two manage to continue working together to please their audiences. Things begin to change as John is becoming bored with his career; he reluctantly agrees to play Othello. He gets deep into character as a jealous and murderous man. He begins walking a thin line between illusion and reality and ends up confusing his role with his own life and eventually kills his mistress(Shelley Winters),but has no memory of the dastardly deed.<br /><br />Colman seems faultless in this role. Winters is very impressive as the young woman determined to get away from her squalid life. Also in the cast: Edmond O'Brien, Ray Collins, Joe Sawyer and Whit Bissell.	George direct a brooding and cynical classic the distinctive Ronald Coleman i at hi best in this piece of about an actor who lose himself in hi role the acclaim Anthony john ha driven hi wife away with hi high fuel temper and erratic behavior but the two manage to continue work together to please their audience the begin to change a john i becoming bore with hi career he reluctant agree to play Othello he get deep to character a a jealous and murderous man he begin walking a thin line between illusion and reality and end up confusing hi role with hi own life and eventual kill hi mistress Shelley winter but ha no memory of the dastard deed seem faultless in this role winter i very impressive a the young woman determined to get away from h squalid life also in the cast Edmond o ray Collins Joe sawyer and whit	positive
r37660	"This is it. This is the one. This is the worst movie ever made. Ever. It beats everything. I have never seen worse. Retire the trophy and give it to these people.....there's just no comparison.<br /><br />Even three days after watching this (for some reason I still don't know why) I cannot believe how insanely horrific this movie is/was. Its so bad. So far from anything that could be considered a movie, a story or anything that should have ever been created and brought into our existence.<br /><br />This made me question whether or not humans are truly put on this earth to do good. It made me feel disgusted with ourselves and our progress as a species in this universe. This type of movie sincerely hurts us as a society. We should be ashamed. I really cannot emphasize that our global responsibility as people living here and creating art, is that we need to prevent the creation of these gross distortions of our reality for our own good. It's an embarrassment. I don't know how on earth any of these actors, writers, or the director of this film sleeps at night knowing that they had a role in making ""Loaded"". I don't know what type of disgusting monsters enjoy watching these types of movies.<br /><br />That being said, I love a good ""bad"" movie. I love Shark Attack 3, I love Bad Taste, they are HILARIOUS. I tell all my friends to see them because they are ""bad"".<br /><br />But this.......this crosses the line of ""bad"" into a whole new dimension. This is awkward bad. This is the bad where you know everything that is going to happen, every line, every action, every death, every sequence BEFORE they happen; and not just like a second or two before, I mean like, after watching the first 5 minutes before.<br /><br />Every cheesy editing ""effect"" is shamelessly used over and over again to a sickening point. I really never want to see the ""shaky"" camera ""drug buzz rush"" effect or jump cuts or swerve cuts or ANY FANCY CUT EVER AGAIN EVER. This is meticulously boring, repetitive and just tortures the audience.<br /><br />But.......and let me be specific here, the most DISTURBING thing about this movie is that given the production, it appears that a somewhat decent amount of money was actually put into this excrement. I personally will grab the shoulders of the director if I ever see him and shake him into submission, demanding that he run home and swallow two-gallons of Drain-O or I will do it for him.<br /><br />If we ever needed a new form of inhumane torture for our war prisoners abroad, just keep showing them this movie in a padded cell over and over again. Trust me, I think they will become more extravagant with suicide methods after the 72nd time of sitting through this.<br /><br />Stop these movies, they are just the most vile of all facets of our society. Please. Stop. NOW."	this i it this i the one this i the worst movie ever made ever it beat everything i have never seen worse tire the trophy and give it to these people there s just no comparison even three day aft watch this for some reason i still don t know why i cannot believe how sane horrific this movie i was it so bad so far from anything that could be considered a movie a story or anything that should have ever been create and brought to our existence this made me question whether or not human are truly put on this earth to do good it made me feel disgusted with ourselves and our progress a a species in this universe this type of movie sincere hurt u a a society we should be ashamed i real cannot emphasize that our global responsibility a people living here and create art i that we need to prevent the creation of these gross distortion of our reality for our own good it s an embarrassment i don t know how on earth any of these actor writ or the director of this film sleep at night knowing that they had a role in making load i don t know what type of disgusting monster enjoy watch these type of movie that being said i love a good bad movie i love shark attack 3 i love bad taste they are hilarious i tell all my friend to see them because they are bad but this this cross the line of bad to a whole new dimension this i awkward bad this i the bad where you know everything that i going to happen every line every action every death every sequence before they happen and not just like a second or two before i mean like aft watch the first 5 minute before every cheesy edit effect i shameless used over and over again to a sickening point i real never want to see the shaky camera drug buzz rush effect or jump cut or swerve cut or any fancy cut ever again ever this i meticulous boring repetitive and just torture the audience but and let me be specific here the most disturbing thing about this movie i that given the production it appear that a somewhat decent amount of money was actual put to this excrement i personal will grab the shoulder of the director if i ever see him and shake him to submission demanding that he run home and swallow two gallon of drain o or i will do it for him if we ever needed a new form of inhumane torture for our war prison abroad just keep showing them this movie in a padded cell over and over again trust me i think they will become more extravagant with suicide method aft the 72nd time of sitting through this stop these movie they are just the most vile of all facet of our society please stop NOW	negative
r49359	there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone claimed, I can't be that generous. Put it this way, I wouldn't bother watching it again.	there was some truth to this movie i remember a story reported to year ago of 4 fisherman finding a body in the water and they chose not to port it until their trip was finished i also call they were charged with interfere with a corpse or some such charge i m not sure if it was in Australia the view outside of Australia must think we live in a country full of rapist and serial murder wolf creek and this film would encourage this perception the film itself mind me of a simple plan but a far a being one of the best Australian film ever a someone claimed i can t be that generous put it this way i t bother watch it again	negative
