ids	title_text	review_text	label
10506	On the right person, maybe?	"This wasn't for me. i have a short neck and am 5.3"". the length was fine on the one i tried on, but other proportions were off. it was too big around, in the middle, yet tighter at the bottom. on me, this made it resemble a large bag. the neckline stood up on mine. even when i pushed it down to resemble the picture here with the model, it still felt like a whiplash collar (coming up over my chin). i gave it four stars for quality since the material is so soft."	Tops
11483			Tops
19123	Cute dress!	I love the bright red color and also the texture of fabric. it's light, soft and crisp, which is perfect for summer days. the dress is definitely designed for people with a short torso. the waste line is a bit high for me, but overall it didn't feel weird or look funny. there is just something about this dress that made me very difficult to part with. once i tried it on, i had to bring it home with me!	Dresses
5989			Tops
10786	Stylist	These pilcro jeans are so very cute. i usually wait for a sale to purchase the pilco jeans, but i didn't want to chance them not being available in my size. the pilco jeans seems to sell out fast. the cotton material is very soft but not sloppy. you will love the embroidery down the side of the leg. they do run a bit big. i purchased them in one size smaller for a slimmer fit. i would suggest one size up if you like them more baggy.	Bottoms
1026	Best sweater jacket!	Love this sweater jacket! super comfortable and warm. i am 5'2 and i got a xs petite. it fit perfectly both in length and in the sleeve. the green color is super rich and is perfect for the season. it's easy to wear it up and wear it down. i appreciate that it's not super bulky, which was what i was afraid of. my favorite jacket of the season so far.	Tops
4085	A true classic	This is my kind of clothing item. i love linen, stripes, pockets and a loose look in an over piece. it has the lining to give a good hang to the coat. linen may not be for all but i do like the look of the fabric. i feel this is true to size giving you the loose look and not a slim fit. the sleeve length is just perfect for this look and finishes the overall style. it does not have any neck closure which may bother some. i have never purchased from this maker so took a chance in quality but am p	Jackets
1593	Gorgeous big floral	"This is a beautiful dress, considering it is made from polyester. that being said, the material has a nice finish and looks like it could be silk. it's a flattering cut (other than being a tad short-waisted) and hangs well. it was also a bit tight through the bust. unfortunately, if you are on the taller side, it tends to be high waisted and short in length.my daughter is 5'11"" and a size 10. the medium fit best, although because of the length, she is reluctantly returning it. sad, because it ha"	Dresses
17911	Falling for fringe	Simply lovely to look at because of the fringe detail and it's a joy to wear because it does not cling to my trouble spots.  very versatile as it can be worn and layered in many different ways.  i was lucky enough to buy this in petite but i'm sure the regular would've been fine.  looking forward to outfitting this because i got so much inspiration from instagram.	Tops
8563	Grandma sleeves	Super cute sweater and i was totally excited and then i looked at the sleeves (which are not shown in the pictures). what you can not see are the dragonfly (sequins and sparkly beads suitable for women 4 and 84). ugh. too bad - going right back.	Tops
14592	Flattering	I love this dress-i have it in the other color (black and white) but now i see this color scheme and i think i may actually like this one better. i love the wider stripes near the waistline which gives it a slimming appearance. the knotted look gives this dress a beachy feel which gets me in the mood for summertime. i love that the pattern is bold, but the color scheme allows this dress to still stay in the casual category and still be insanely flattering. i love that i could wear this dress eve	Dresses
16537	Beautiful dress!	This dress is beautifully made, and has a lovely sheen to it. it's elegant and can be worn on different occasions. it's a very feminine dress. i ordered the dress in a few sizes and a size 2 fit me the best as i have a small bust line.	Dresses
4087			Tops
4508	Love it!	Love this dress! the material has a softness to it - just love it! can't wait to wear it this summer. fits true to size.	Dresses
2860	This product was great	Great color fit was very true to size	Tops
14879	I love this shirt	Perfect fit. though it is shear i found that i could wear it without a cami. i absolutely recommend this shirt. it fits tts.	Tops
8666	Looks better on	I wasn't sure about the dress on the rack. lace can either look amazing or make you look like a doily. it was on sale so i figured why not? let's try it on. it is gorgeous on. true to size. i am usually a 0 and the 0 fits me perfectly. the quality and tailoring is amazing. it is a heavier dress with the lace and lining so it may not work on a super hot day. overall, i love the fit and quality of the dress. i love it even more on sale!	Dresses
445	So much better irl	When i ordered this little jacket i knew i would like it, upon arrival i fell in love. it is a little edgy with leather detailing and with stretch in all the right places, the crop is super flattering. appeared online to be a bit more of a sweatshirt material but it has so much structure and holds its shape!	Jackets
17303	Love it!	Love this top. great twist on a traditional plaid. looks great with skinny jeans or leggings. i get compliments on it every time i wear it.	Tops
22607	Gorgeous, soft hoodie	I bought this in the neutral motif, and it's exactly as it appears online except a bit more vivid in real life. the colors are ivory with dusty pink and blue/gray puffs of color. the fabric is incredibly soft. i usually wear a small in tops but went up to a medium and i'm glad i did. if you like things really fitted, i guess you could order your normal size, but since i wanted this to have some room for long sleeves underneath, i went with the medium. this zip-hoodie is great quality and it look	Intimate
